Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
4443,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4444,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4445,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4446,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4447,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4448,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4449,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4450,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4451,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4452,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4453,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4454,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4455,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4456,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4457,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4458,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4459,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4460,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4461,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4462,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4463,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4464,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4465,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4466,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4467,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4468,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4469,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4470,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4471,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4472,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4473,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4474,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4475,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4476,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4477,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4478,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4479,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4480,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4481,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4482,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4483,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4484,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4485,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4486,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4487,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4488,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4489,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4490,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4491,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4492,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4493,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4494,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4495,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4496,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4497,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4498,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4499,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4500,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4501,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4502,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4503,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4504,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4505,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4506,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4507,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4508,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4509,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4510,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4511,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4512,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4513,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4514,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4515,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4516,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4517,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4518,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4519,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4520,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4521,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4522,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4523,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4524,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4525,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4526,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4527,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4528,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4529,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4530,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4531,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4532,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4533,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4534,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4535,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4536,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4537,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4538,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4539,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4540,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4541,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4542,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4543,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4544,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4545,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4546,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4547,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4548,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4549,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4550,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4551,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4552,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4553,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4554,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4555,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4556,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4557,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4558,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4559,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4560,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4561,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4562,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4563,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4564,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4565,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4566,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4567,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4568,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4569,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4570,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4571,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4572,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4573,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4574,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4575,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4576,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4577,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4578,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4579,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4580,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4581,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4582,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4583,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4584,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4585,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4586,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4587,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4588,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
