Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
6025,0.7433520327793502,0.09572679450797857,0.012427708066434333,0.008073137058340472,0.038410195498088905,0.023290363751222776,0.028991629811073786,0.004154192891068749,0.02281984773665795,0.022754097899784144
6026,0.3846875663799924,0.15229160270608869,0.002592640949903436,0.29241429864330115,0.05520624597658197,0.023775236955242397,0.03904655751319318,0.005467939416385961,0.02281548847569865,0.021702422983612236
6027,0.9062212532842725,0.0046069877505785445,0.005980208425129395,0.00029671239738639275,0.04366153412504095,0.0036044346170858005,0.005079017182889863,0.003717661553062178,0.013668342785082279,0.013163847879471892
6028,0.7077838654746492,0.036667524603181595,0.011709203440084677,0.003989079615207155,0.0765785449605712,0.02283532302174792,0.032976527422144894,0.05768720815851908,0.025817342232719764,0.023955381071174658
6029,0.8748999295715112,0.011952647127739267,0.006515811256642082,1.4250289784345062e-05,0.051949341066859785,0.001651054661111138,0.006895532476428152,0.018727119644309346,0.013939646096669794,0.013454667808944998
6030,0.7772106419471304,0.0761229556266198,0.014271266099139458,0.0006189827335869895,0.030675799640371378,0.019274766047186743,0.02307898010300548,0.020786626804104785,0.018588797160180717,0.019371183838674266
6031,0.23613074110500717,0.0013951250001691478,0.0036474545222371538,0.0025282150856956076,0.053307367649537474,0.02327606439542068,0.03013149907601699,0.6190531956898395,0.015428286517676004,0.015102050958400226
6032,0.2577972025811039,0.009062774250697538,0.00457877714455018,0.010369859171729565,0.05239660861731593,0.0691552231392649,0.0524821915874238,0.5065745633184279,0.019158959899820777,0.018423840289665674
6033,0.7035419458153923,0.0019790252874835675,0.0023723766992773997,0.0011430214322065543,0.056939589814559384,0.014572756711523485,0.018434406574593096,0.17105473023948453,0.015023591831052686,0.014938555594427047
6034,0.15086930243155774,0.031177770990998943,0.47420789179712164,0.010495390744142933,0.08245244028234087,0.02556720578244883,0.07729451027020036,0.09593765290151895,0.026135434779299447,0.02586240002037038
6035,0.17252380457790312,0.006373927812898319,0.030765792291803186,0.14561325635809852,0.04786866093929939,0.17692827573606956,0.04151964554400563,0.3326369856230872,0.02376622510591894,0.02200342601091606
6036,0.04874021492420643,0.07848790068682703,0.6952943836363008,9.192539623811687e-05,0.053200777385388455,0.06061294826042978,0.012248429380118829,0.011616917542649034,0.024504535839047055,0.01520196694879443
6037,0.2685720043618065,0.03131026052661302,0.00036000294934327185,0.5189561736048125,0.04666599728747092,0.056281472617104734,0.030832929175522692,0.012271172872628426,0.017985520603346607,0.016764466001351327
6038,0.7428602479231741,0.005672195462947567,0.00209007655222319,0.0034489535546107183,0.037035074934006394,0.02159936305345761,0.046593099523273195,0.10578540830247396,0.015937655471425154,0.018977925222408362
6039,0.6164373397255798,0.004432548259719657,0.005215288256725884,0.00901678035903844,0.052366250889781404,0.027756632974839997,0.048251680470746246,0.19759087658276792,0.019255338724380185,0.019677263756420385
6040,0.0723628422507966,0.6432843673130938,0.03604549635547738,0.00011379669606616253,0.10968491401557051,0.08300783551591646,0.009085028197710458,9.631979759761938e-05,0.030602274496887284,0.015717125360883766
6041,0.07033611567608955,0.021010763377023758,0.006791588782303191,0.5634666775461215,0.07570172301000404,0.0936849280681204,0.05360362855965585,0.06484995025278743,0.02600836532891984,0.024546259398974486
6042,0.4600998595478019,0.021826776130097047,0.3526634227407543,0.0015223641692385308,0.05346548641542031,0.01203427785011615,0.02302195436164219,0.036591425426282916,0.020559078659893128,0.01821535469875338
6043,0.04057408027515063,0.3558823381331132,0.2396646015778216,0.04086114917417968,0.08415071583630754,0.11025378290415083,0.03159403613097312,0.002959146415639897,0.055029689452234326,0.03903046010042922
6044,0.2683198341822972,0.005774165965690664,0.018844419447048528,0.04527522803226116,0.07151379036459818,0.30102038244508256,0.05680081189782078,0.18515453830325362,0.0254702335896627,0.021826595772284657
6045,0.03882603545277688,0.38188130283280886,0.005179543215558097,0.34517984040237676,0.041736294762139824,0.11632778535184858,0.02342081105930699,0.0048029997957091865,0.024949127258816543,0.01769625986865857
6046,0.030944906741091897,0.603931359607212,0.01863260989020011,0.23149745984753176,0.03107244112905982,0.03999774304861258,0.011054635842125422,4.860518023388823e-05,0.018406918896932273,0.01441331981700019
6047,0.8423257093656689,0.06729684239866382,0.0019744878609653416,0.0002084010591235144,0.04655258842208196,0.005181995107991203,0.008561387958240739,0.0013200735639716076,0.013907660776239283,0.012670853487053681
6048,0.33437897891158036,0.49622884096547976,0.017043733131970457,0.022104273140449483,0.04211389212588597,0.0296593336051007,0.016423068075364932,4.960568725249552e-05,0.022534379777916044,0.0194638945789997
6049,0.7424461160164442,0.014112288669531133,0.0028765894776407535,0.0020489768317320635,0.05469916809456112,0.023905742199720047,0.06155287633432894,0.060489005287348296,0.018216998806089405,0.019652238282604043
6050,0.2788110873791946,0.021406770887436675,7.658037551609686e-05,0.5917533539058649,0.02432726194064662,0.022354432407948415,0.017555495145645323,0.0011205771129921631,0.018764081378018105,0.023830359466737176
6051,0.8745926903730703,0.007232664253617927,0.0004715750205739887,0.00013489986905170228,0.06107407791776769,0.0066298189556881285,0.015405559829274239,0.007439157207971378,0.01442847458757059,0.012591081985414008
6052,0.8674693753090341,0.04631534531333497,0.004488332414477245,0.001616350734813438,0.035043916022284946,0.005724113955080056,0.007918208091580805,0.0014402269164203061,0.014957222676712451,0.015026908566261862
6053,0.6578908728870407,0.10516028602281592,0.010507037532124964,0.02604793475426897,0.05356885769076795,0.031482765103788495,0.03186586053651831,0.03422322114038552,0.024571182878373603,0.024681981453915543
6054,0.576862001282305,0.21546587958404592,0.011870706823588652,0.03503540677293889,0.03822349707555322,0.06424442098194656,0.02002163370655414,0.0023358385987400743,0.018531911212180983,0.017408703962146416
6055,0.55638846060003,0.07986468083800548,0.008631304775752,0.02671650788032755,0.0616563572828958,0.04408132718971394,0.05901629313330516,0.10415720742425713,0.02999354976067315,0.02949431111503971
6056,0.6262616579793354,0.08317984248188313,0.019845204805821942,0.012283549707171024,0.054084887201178204,0.09879536182020991,0.025543551977705373,0.02359025556137692,0.029568980000929636,0.02684670846438855
6057,0.8983490838044266,0.0022581563849188146,0.0007035290074027375,0.0010838086616971991,0.0528896288235524,0.007379245654368971,0.006504472467614472,0.002524257579160352,0.015376721951046833,0.012931095665811592
6058,0.8746499199778572,0.01913310688196178,0.005065594627591084,0.000459642809561378,0.0487583856621939,0.0039594004488067444,0.016885878167080464,0.004070619821335222,0.014473928469332408,0.012543523134279902
6059,0.6168872700952718,0.05862228870422751,0.012886302939629527,0.054954264596630935,0.05224483064391601,0.0272115373805721,0.07390309670366597,0.05846258961556915,0.022039715177805976,0.022788104142710996
6060,0.39449359734277833,0.01862078183550931,0.010098208852068183,0.14605357740416502,0.0936050566378341,0.10930300910385762,0.07756496644645312,0.08337487032743973,0.03412276927982203,0.03276316277007279
6061,0.8494939831739888,0.0209271494716778,0.0010287656862122303,0.0028018642582311694,0.05207416296155452,0.012420071238896921,0.015426778239413842,0.015825004553224456,0.01542135161082525,0.014580868805975051
6062,0.789200308901596,0.024039336225402833,0.002909964761693652,0.026585843723355616,0.04328222120167161,0.012201281373105603,0.04579432092875164,0.01789510179046203,0.017399979240915613,0.020691641853045544
6063,0.46501068646621235,0.2822034999328241,0.019104308464791626,0.028280080370537707,0.06205083483704764,0.08214229335975252,0.024827147731144104,0.00021760131771914097,0.020125652510461275,0.016037895009509695
6064,0.42618621750512686,0.3054613614568561,0.007019094058875372,0.022774177192511777,0.06138572050494942,0.045254936484346885,0.07684300642776497,0.004774004838224594,0.026333505010328134,0.023967976521015875
6065,0.5106632660215762,0.06748955841074693,0.00028003320708656497,0.2232257449481588,0.041264087789875885,0.05317636086362831,0.035296178276693464,0.022252077022978618,0.021294036777786837,0.025058656681468557
6066,0.5906798590429784,0.12869264038690595,0.01752919905159434,0.029481059999306246,0.05925303199103909,0.07335673765908061,0.05606010040015755,0.0028904694361959063,0.022450910557349185,0.019605991475392655
6067,0.38035651091348366,0.025020020379987934,0.024968224564714335,0.05544901443683964,0.10131193766311927,0.309774839057677,0.025018678486485337,0.021268290466889286,0.03350857490705263,0.023323909123751038
6068,0.029564026337407012,0.7348721527112819,0.06234138630732762,0.005260825963159526,0.038976064250822555,0.08711371445853575,0.0051301548327714365,5.394268961679474e-07,0.02357049755429637,0.013170638157501779
6069,0.7016406886539194,0.0004074238760624132,0.0048179510277456105,0.006135830229579651,0.08850118777249953,0.018075449254242603,0.04250012491665365,0.09947428928929664,0.020552075487684066,0.01789497949231652
6070,0.005247179301492302,0.6338203410220339,0.26830005140456803,3.0346499602753137e-05,0.030985648888811862,0.011314181172445086,0.0020000068362275966,1.9366844759547877e-05,0.029573036830539346,0.018709841199519735
6071,0.8826933354187173,0.0010858820439459379,0.001118098904219632,0.0009182265992048518,0.046358842051592554,0.009806498629050194,0.011297621563976578,0.014959933654928672,0.01550887239024032,0.016252688744123826
6072,0.13237935106868204,0.4095261149439089,0.10432698697287862,0.005479099709228386,0.09159525605647176,0.11591854136394666,0.05374491122806392,0.021069870072453045,0.03546991794448535,0.030489950639881285
6073,0.34140278052079936,0.034501491680957286,0.4340223275859833,0.013661689481889594,0.04933658291324421,0.04208134054073738,0.026728425832131336,0.004207641185381766,0.02981797450143209,0.02423974575744371
6074,0.4905561107230823,0.2833425801119534,0.0179218598697356,0.053845702242765935,0.045649754252449076,0.04458334036397108,0.020962163030660775,0.0029006551717808693,0.021168996711282764,0.019068837522318156
6075,0.6732413502369603,0.20974644699319864,0.020146818578952685,0.0010854688538084784,0.03780771216210649,0.007020316555316859,0.013841856742393525,0.004427684410708573,0.015385659831154403,0.017296685635400082
6076,0.4316611237679297,0.04045724939751019,0.006471137722573078,0.11617095883019195,0.07886961295321764,0.11920869976437759,0.11275650211908875,0.02111279764705073,0.03789629060610831,0.03539562719195197
6077,0.7944879529235288,0.0027790449418740927,0.031642164597773206,0.007203584654508563,0.03970130369827284,0.012496821187908066,0.033033099098058,0.039290619029352825,0.018847115564655022,0.020518294304068683
6078,0.8908673950526524,0.003705070508229523,0.014252101838904385,6.374282871588804e-05,0.04513776348510236,0.005747107385982625,0.006219428242131827,0.004119538337309269,0.015886847548950388,0.01400100477202154
6079,0.3826554811927053,0.10148639364096267,0.0037946264518766938,0.24518316322032765,0.06161659107978317,0.06442556839419543,0.0428964722815544,0.027738750036691705,0.03484004359160182,0.035362910110301106
6080,0.17017064779123775,0.6536511049888913,0.03520855760052188,0.004338779546542451,0.058319531239025675,0.014263802697724868,0.012266360926528051,0.003320324650856599,0.02587023669836632,0.022590653860305142
6081,0.6733580012124564,0.21429489235141588,0.0003165048717615366,0.027900709181882626,0.027994226736531947,0.007708411402888538,0.014201585307131576,0.0024920386580131073,0.013898579195863878,0.017835051082054475
6082,0.22503488892756832,0.015301702923355401,0.005322264369217239,0.22761661814285505,0.05673924330806518,0.16590247677556727,0.10314308925461244,0.14906142255274613,0.0260551754382241,0.02582311830778884
6083,0.4201825301736519,0.09664589537419074,0.01172258022634008,0.1377579481809317,0.06436824959137358,0.11221697418784828,0.06875249893246003,0.023343960091764676,0.03191588780620567,0.033093475435233485
6084,0.11416973218013719,0.2450446872552519,0.023990275982006874,0.49084749776026726,0.03633675625420847,0.02753068437606642,0.024544440696040164,0.001081733641174086,0.017984473770487504,0.018469718084360185
6085,0.5538476641523549,0.007083021516070733,0.004893197644970771,0.07876055222810936,0.05986953044914884,0.11694899593921108,0.04870054886994414,0.08330634875383838,0.02371500450391403,0.022875135942437706
6086,0.35375449594521235,0.015362758900213262,0.04424884530487739,0.055324471399818206,0.09617720376617858,0.10818930312148023,0.14632329539604547,0.10883150591838306,0.03680059026394562,0.03498752998384585
6087,0.6460104390015048,0.01332562335553869,0.00890188273505177,0.009231860516398028,0.10443996954479629,0.040565783629622224,0.022078115949972058,0.1033433865487178,0.02903486559626013,0.023068073122138124
6088,0.3002633450818581,0.059022642607089004,0.4328925035644742,0.026275588017118122,0.05104921287804848,0.05907755881721046,0.023657210631433945,0.0017016821536921108,0.025288765242325414,0.02077149100675022
6089,0.7373533150391239,0.001986500942404151,0.003945002386948799,0.002220295866785045,0.04726073057954284,0.024910923214790364,0.042705565403085434,0.1068272341244642,0.016027391906641136,0.01676304053621404
6090,0.3009347676038952,0.5469973178525895,0.01348294563177875,0.016520915096933205,0.04416885131526132,0.009562077959401801,0.025460706729808456,0.00023847345787903084,0.02157880827852456,0.021055136073928015
6091,0.8781754690280378,0.011815574895991362,0.0016152327508482582,0.001313277793594342,0.04874162060823255,0.00775909937264977,0.01836775263916553,0.003240692756453406,0.014533656553935874,0.01443762360109117
6092,0.346385759541167,0.02617229453129486,0.1339032712848945,0.0371684466854198,0.10431339898890167,0.23559437837303918,0.01789152310773994,0.022720226550652405,0.04398145042510672,0.03186925051178394
6093,0.6368662392348108,0.025788202965123706,0.009067642411383723,0.06946786809038592,0.07898883156328702,0.02631553247244322,0.08482595895895186,0.016581970365797966,0.025181222853303733,0.02691653108451186
6094,0.9137389007062275,0.007524326103312888,6.876743293432809e-06,0.0001836136015453019,0.027597721114389986,7.721898477863359e-05,0.015167984430297255,1.7253061312580378e-05,0.014702345813936108,0.020983759440906084
6095,0.3792253214683026,0.03231554708979641,0.00917822214701571,0.010419054053691638,0.043734198104850054,0.02899595468478075,0.06308705124046125,0.39673979777644264,0.017454720737681867,0.018850132696976954
6096,0.11535756475624749,0.005496244891463955,0.582432907374244,0.001163328171245601,0.06612521791046932,0.15550932066563525,0.03435865504899189,0.0005227638364650702,0.02397601003286191,0.015057987312375508
6097,0.7760307404749218,0.015747401871676232,0.0038235159382272906,0.041539423649113,0.04177534024000456,0.019362712728428967,0.029990427634337933,0.030187705360563522,0.01994499848280545,0.021597733619921324
6098,0.7499625958136042,0.015916179444104627,0.0014189190676991185,0.002382824161102444,0.05344372539024092,0.024825570791600905,0.052764840917991156,0.06171456583387799,0.018539582451679856,0.01903119612809876
6099,0.37164542054519845,0.2508168761156574,0.013556707282414277,0.15188607968042286,0.046618811254269955,0.06628295160860104,0.013121847177615139,0.04091546624528894,0.02230451009238923,0.0228513299981428
6100,0.20919963217663395,0.02631550888942463,0.39692494022887626,0.015735118491127267,0.09603213040981406,0.1186602395688878,0.037836760587826736,0.0447219793701918,0.02996843178293117,0.0246052584942863
6101,0.30657639063937736,0.6089879312650207,0.0006545742948257088,0.010533913557320524,0.025957261148072806,0.00829060355286493,0.007547845920110674,6.779206805554626e-05,0.016100922119389037,0.015282765434962608
6102,0.3748621124430249,0.015507882970775823,8.48918807191904e-05,0.0012900735390385164,0.03106248923440685,0.0035307557760980986,0.14388185720302296,0.4027170300952823,0.011043692240387188,0.016019214617244162
6103,0.00048788243058987314,0.06419199373321413,0.5436734463388587,0.0006602717084378952,0.052479388711361596,0.08970725120821234,0.19012024305025307,0.003767790213361641,0.03157669574464072,0.023335036861070028
6104,0.546556865143442,0.08543071064650178,0.010704939377539776,0.018094513368846467,0.0642456616789398,0.026826534654667507,0.06771321905407356,0.13202711544515214,0.022909474827051142,0.025490965803785837
6105,0.3714628500367368,0.12510741178080126,0.005020872959299357,0.10228360721688405,0.052689798598674176,0.25710143013413217,0.027347617234967526,0.012353136647450587,0.024970697683206824,0.021662577707847245
6106,0.7276056818765275,0.04337810076929361,0.019979361664633075,0.013568190876728455,0.06334437058679535,0.020950154950493807,0.03424568661554791,0.02845827616665254,0.024818615200495883,0.023651561292831854
6107,0.7099454851497238,0.005802764301601797,0.005359672734768186,0.03222515331285399,0.04225127454748678,0.03239957781791617,0.030446092137568565,0.10152398685895249,0.019439835364355923,0.020606157774772538
6108,0.24098792130406035,0.040951940027800844,0.3665986284464375,0.027777884505403656,0.07070499364521138,0.12266301950922652,0.05070079878556812,0.0122184539379465,0.03690024515433545,0.0304961146840096
6109,0.6621893180594686,0.0029831488222228832,0.001015552151087761,0.006431583910905628,0.042737691393227625,0.02293095434543765,0.02060022690114939,0.2022099552673582,0.019792886942761746,0.01910868220638083
6110,0.09902215350444712,0.1470474288142284,0.36217702758553344,0.1708204423682383,0.06890913032299849,0.058150697371215435,0.039605117870496837,5.668948958545869e-05,0.030988412107755447,0.02322290056550115
6111,0.8571888434875408,0.030159396584387287,0.026995429536035866,0.0002530822387957042,0.039006266661740174,0.0028625988715614225,0.007103994034191247,0.006540061101336788,0.01458868346100927,0.015301644023401319
6112,0.20204473539605514,0.005803023803545529,0.017199720177986915,0.01733430177019576,0.07502351101732234,0.045640925408636165,0.053066367920035565,0.5335349143573237,0.02550005197440902,0.024852448174489866
6113,0.4626392666140961,0.45031652861446186,6.586694545678352e-05,0.0006914099365915276,0.02562208524940243,0.0033885531962578154,0.025199401865204044,1.3766897782210956e-05,0.014244591065271449,0.01781852961547565
6114,0.7823578147948409,0.03807101708814707,0.004193880050971896,0.011346459635109395,0.049582753214620086,0.006636208996648703,0.03891938348664638,0.032168514916785844,0.01712410919714362,0.01959985861908614
6115,0.5610409384459427,0.18631649741101014,0.05412611956153404,0.006232881399562815,0.0709749721936995,0.03460750152825748,0.02584943924855318,0.016382920248783493,0.0216931629321237,0.022775567030532903
6116,0.07952895116862942,0.03372578958775227,0.6718498016939374,0.0001509878334668218,0.040020338519392615,0.10211403033515881,0.03226932473619992,0.0006176404231938624,0.023990864506593018,0.015732271195675964
6117,0.061685969839187255,0.7859182008012711,0.003013981383798346,0.008751514528209313,0.048764133262633874,0.03879897991231091,0.01166388813782122,8.123112614314985e-06,0.024449237056676898,0.016945971965476935
6118,0.6220422310675681,0.04550873745421684,0.0066343703656039235,0.04139303555777187,0.059265498929786935,0.12899042574195105,0.04040258416502786,0.015113844958289243,0.02045353659433132,0.020195735165452925
6119,0.5185238118332226,0.005584995024835624,0.047344048760738146,0.010097138030161122,0.051328791983589146,0.009498550323068053,0.05103983186757605,0.26801765968256636,0.01828112284922075,0.020284049645022197
6120,0.4416641235856713,0.4818610825023128,0.0193297243758732,0.0006396046876537189,0.02327816135165144,0.005913617823550297,0.0041806236942026525,0.00044582239204923765,0.01144325454165974,0.011243985045375573
6121,0.8793692105621118,0.013401663626216025,0.008802919379730505,0.003342683771412032,0.036001205941471576,0.008312920900194852,0.008726893563922474,0.007566318886393548,0.016849300042596566,0.01762688332595047
6122,0.7844182353215273,0.0019466128584636824,0.02557104501810234,0.0027233154071754084,0.06987042067486665,0.05684645745644392,0.008572071580080892,0.016040130748246215,0.019243933165005073,0.014767777770088487
6123,0.07317172193361798,0.004707227252171488,0.6578696559448945,0.013381488768494914,0.04789542080221735,0.11801518572328647,0.030287496728035348,0.014723910105012124,0.022435102170930983,0.017512790571339018
6124,0.8666455836670713,0.02548104151014898,0.007092903809150431,0.001543378134680288,0.043645184465067606,0.010549059927990354,0.011595410322207598,0.0005278920090287649,0.017908517618837196,0.015011028535817292
6125,0.7297209122007545,0.07181285376712274,0.00024679998838427896,0.02936226440109711,0.04388541892069348,0.052155822048174094,0.0260542845514042,0.008840800526410519,0.018767383259962998,0.0191534603359962
6126,0.18059020527067995,0.20616262455731707,0.007187921291779453,0.09295060845650595,0.06507253059673865,0.3589721227960323,0.02660846364702927,0.001413882904679342,0.03354844573214538,0.027493194747092643
6127,0.36473982381168796,0.05677780364742875,0.0005243408135072769,0.4279324188805756,0.038456690391007874,0.01087927226201311,0.06468853221654527,0.0005186550179563829,0.01724694586390529,0.01823551709537269
6128,0.4001027029376543,0.19467112913069862,0.0039335343619997095,0.040738760158626534,0.07477965727124121,0.08475021035302563,0.09103848960740536,0.0361380096831841,0.03660870966772719,0.03723879682843733
6129,0.0922243640202588,0.013946806160108495,0.0172754248202624,0.6606119649821961,0.043837806883390305,0.03229353705259974,0.0560151015063428,0.03554224706253898,0.023257448812058407,0.024995298700243803
6130,0.7634647215177849,0.03976675599831506,0.0015056283678750182,0.006113798680106335,0.049280786463153814,0.017498314320565537,0.035178697018341434,0.039457410187754116,0.022768607763656946,0.024965279682446714
6131,0.9069913558073599,0.0175428610838446,0.0034038681386019194,0.0001231915029642408,0.03656284424531345,0.0009197851266700554,0.004931349325400741,0.005607770856489983,0.010749051816935036,0.013167922096420294
6132,0.6728309936999034,0.010159250258273666,0.005039681252056074,0.05611165398381003,0.04808579286195572,0.014027704876543272,0.03331299408956265,0.11852446417370911,0.020310180318573734,0.021597284485612316
6133,0.7795654911148591,0.11242053430698051,0.014431719990742315,0.0020645967852066754,0.04149013036249992,0.00396369106264966,0.014271728415330085,0.002816045975785034,0.014988916324525663,0.013987145661421183
6134,0.057307295488684816,0.11977158773177125,0.013860505714801826,0.5237169226593628,0.059807787706995554,0.09314994130661061,0.07704942226469846,0.004192087087808201,0.02754194280767323,0.02360250723159331
6135,0.6471066304984959,0.13657506831974095,0.012196172926952782,0.0067642167160497845,0.04817976009549586,0.08537842698980308,0.010634232669070369,0.016787373395632257,0.019790087190552773,0.016588031198206173
6136,0.6709621880574055,0.02387171460809011,0.005175694960565896,0.007902013657943414,0.06700271701568511,0.01042046312206841,0.08109280686714179,0.08532385093589427,0.02388506179926946,0.024363488975935967
6137,0.28659090396313097,0.500118114570175,0.009472578395907174,0.0029805729593466892,0.04100654483152309,0.11397915304855172,0.006466344582931702,0.0018290927543482998,0.02085320415570847,0.01670349073837704
6138,0.7932377324556716,0.0247616941512783,0.0006301183402748515,0.007987047659810455,0.049874713296380706,0.0077197909715242255,0.06718353249546317,0.01633817802857043,0.014625759560862543,0.017641433040163836
6139,0.23688441026698676,0.06721557263947385,0.01129887319850779,0.05554304654638439,0.11771480452792542,0.27611861698900425,0.111766555335431,0.043064156074075405,0.044055991138049644,0.03633797328416148
6140,0.8360122329729653,0.019872083012084627,0.0006166934355610291,0.0038603073738994052,0.035583322023389576,0.006189285026342312,0.013129977776124579,0.04969009392046899,0.01595822466753782,0.019087779791626378
6141,0.17079947787000233,0.0006598112355508594,0.10879624306251898,0.00032618453506741814,0.06674100250030468,0.24258269958645756,0.13568470039555602,0.21320929380418496,0.03448185900780713,0.026718728002550044
6142,0.6145766007357343,0.020524844654128977,0.003820730926110442,0.030443252789135226,0.06590018939243751,0.048872863331665795,0.05422505467788755,0.10442107889809678,0.028391013215451295,0.028824371379352075
6143,0.5384443579070561,0.3360557879649899,0.006070261089170983,2.3156510441733017e-05,0.034406504279601006,0.002229798696281201,0.012966421810275446,0.03933775934475614,0.01547959679262487,0.014986355604802616
6144,0.8132112089946633,0.11600227566007348,0.0005490654405467672,0.0007597173262486876,0.02811593822939974,0.0016977586035756425,0.010871041156127857,0.00037680454908107944,0.01254477577701947,0.01587141426326397
6145,0.8297787596667933,0.06509340316620692,0.004340282423525499,0.00021259842331342496,0.03816565468464532,0.001800051030159336,0.011953183131204947,0.02180920221897335,0.012534779351336558,0.014312085903841384
6146,0.9269166348906227,0.006785726800226658,0.005681560078833181,0.00011937038135051553,0.03238766099747872,0.0011469209852178314,0.0023176670771396742,7.662211691291271e-05,0.011609679456906736,0.012958157215311218
6147,0.4944309724921149,0.002841742493501692,0.4775743025018746,8.015329364220369e-16,0.01026383268717956,1.2981204200311277e-06,3.3243125200817304e-05,7.135393588871016e-07,0.005777382825849539,0.009076512214499264
6148,0.28671771513219735,0.2116221108759926,0.09678459488980048,0.044660108557711915,0.10334413994596636,0.0881990292366944,0.07703778931735913,0.001079694790760655,0.050847218093290694,0.039707599160226446
6149,0.08480334119627388,0.38626966357831966,0.016648950108255352,0.23213246925381753,0.058826281159908685,0.11149447939818893,0.053243238394243074,0.002352204669732403,0.029970146924321626,0.024259225316938773
6150,0.11382973666145389,0.6644464044027726,0.013369879830765565,0.07919091721085257,0.04374254386369804,0.03243358592547225,0.011693460987506746,0.001065881625461224,0.02266600335287184,0.017561586139145387
6151,0.39545284593331315,0.07949437301104159,0.005049313351850938,0.27435155700715314,0.045161415884406565,0.10676698713299386,0.023501143609419173,0.024656812405288945,0.022584112063232416,0.022981439601300304
6152,0.006098425728324163,0.024695763989777984,0.13466390576596562,0.2962476836914392,0.03755124450529377,0.33647021304470204,0.051829871662085594,0.08035338943407555,0.017276379516889612,0.014813122661446312
6153,0.4388456210403997,0.05324979695882497,0.011768804264481566,0.1375310179220941,0.05163900971769689,0.19202120186830937,0.04997799911513586,0.01484044959800037,0.02514372342163647,0.024982376093420598
6154,0.8093783827877662,0.02039673397619283,0.0008819273983256573,0.0031062151042005838,0.056983192039518064,0.019954635532707543,0.03544019796850829,0.012267761469957303,0.019961192382584435,0.02162976134023925
6155,0.15805453334087838,0.5768256970931535,0.0024256069684145372,0.041209691901974314,0.060554541868259724,0.06730595560210284,0.03549280579392108,0.012666006476241099,0.023826168675392032,0.021638992279662518
6156,0.022084160860255404,0.7757829343322771,0.044319775440292274,0.002352747978843449,0.04183256577699236,0.05929459518010496,0.0071241680320558946,0.0005407501608919253,0.027728725722994427,0.018939576515292274
6157,0.2296096429023359,0.008383609328688136,0.010095391340701781,0.10812186878250284,0.09151257050465421,0.08656706416003805,0.05614476121023465,0.35257067758227056,0.031093134172881204,0.02590128001569267
6158,0.6831058652199661,0.03009419137038522,0.0014908957573747281,0.008212648384331618,0.037264410817271484,0.0077474134996663325,0.029690388352579825,0.1707000972385765,0.014170652104636035,0.017523437255212215
6159,0.876709992372618,0.03061413735094278,0.010915366424005283,0.0003181703621276119,0.03826082525618434,0.0016327502447688992,0.01406253712930987,0.001377223522627165,0.012396287965794194,0.013712709371621801
6160,0.07847917587594676,0.003522049993931274,0.7058620974843004,0.0029554210459058145,0.048690587010762613,0.019370317606582716,0.019827243512253415,0.09182584047937487,0.016339544864286504,0.013127722126655538
6161,0.8002310968836351,0.03260103643614301,0.008355957148975586,0.02742290794760402,0.05567847586937615,0.011846129369879395,0.015202775052747086,0.01003329048759739,0.01930445340157081,0.019323877402471417
6162,0.24035456879428424,0.009057525761937033,0.011522938319276789,0.07131366751616286,0.09738439734069906,0.11462987126507343,0.0914440592278711,0.27228162047510984,0.04998785987911408,0.042023491420471695
6163,0.8340028130673672,0.0360627311667283,0.0015074401090074245,0.0025020601586054677,0.034284058672896925,0.0035811708184989295,0.02541227876679085,0.032528890455497894,0.013103395913310835,0.017015160871296293
6164,0.13736875740657503,0.37069573349331364,0.0016307270649668726,0.3119056752545038,0.04361418050579334,0.031026917433847154,0.05236866398749629,0.014695390862293914,0.017623925873774596,0.019070028117435453
6165,0.848894801950355,0.04331874363430827,0.025274791261641207,0.0007141768066656017,0.038328911577617406,0.0049969915854673076,0.0074052249094014085,0.0015406439311062853,0.014060291579563464,0.01546542276387378
6166,0.19232035450799112,0.010521923874756029,0.5169268256705674,0.004981821897798187,0.08497929668829292,0.046259367818602605,0.0542189196075862,0.02838128685687995,0.03460633333784226,0.02680386973968346
6167,0.4998699542708401,0.0830807554360624,0.023909800061911523,0.1211839060268119,0.05323834137224855,0.046797571412040315,0.05074526024208517,0.07198085153088016,0.023839550963038473,0.02535400868408151
6168,0.5506331499750245,0.0010137626684230494,0.0013856516057323858,0.0021617489490943467,0.05730947882473828,0.016132762712729773,0.019997046389374024,0.3245447853784692,0.014790629548703797,0.012030983947710445
6169,0.3719565832827884,0.06336071405270033,0.004625867432504413,0.017591969477451213,0.04921441257741088,0.07843110802199339,0.03656835015132637,0.3404021442764356,0.018572371031710087,0.019276479695679145
6170,0.2676606659307794,0.11321893628004472,0.012351873774981046,0.1581860559466011,0.07966054304415615,0.051490411860884155,0.1876466941921332,0.06292536723425124,0.03490448376709776,0.031954967969071255
6171,0.09847645740697254,0.5322416843489295,0.035939908869733105,0.01607306939597997,0.06558335194331283,0.053202688657818506,0.02186807121521521,0.12650993627252127,0.026337907403807325,0.023766924485709613
6172,0.2748649709592085,0.10235348900545503,0.04183110424561768,0.2315360444657332,0.0586622548797236,0.11400972902263892,0.06571031262030631,0.048078324186963985,0.032282524396967646,0.03067124621738513
