Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
4856,0.227,0.169,0.222,0.005,0.155,0.059,0.014,0.135,0.01,0.004
4857,0.251,0.164,0.196,0.005,0.16,0.05,0.014,0.15,0.006,0.004
4858,0.233,0.17,0.21,0.006,0.161,0.058,0.012,0.137,0.009,0.004
4859,0.243,0.168,0.207,0.005,0.157,0.057,0.013,0.141,0.005,0.004
4860,0.247,0.163,0.202,0.007,0.164,0.051,0.015,0.14,0.007,0.004
4861,0.237,0.172,0.188,0.006,0.174,0.052,0.009,0.149,0.008,0.005
4862,0.235,0.173,0.213,0.006,0.153,0.058,0.013,0.136,0.009,0.004
4863,0.229,0.169,0.221,0.005,0.159,0.056,0.014,0.134,0.009,0.004
4864,0.241,0.166,0.207,0.007,0.16,0.052,0.013,0.141,0.009,0.004
4865,0.229,0.171,0.219,0.006,0.157,0.057,0.015,0.131,0.01,0.005
4866,0.225,0.179,0.2,0.005,0.163,0.053,0.01,0.15,0.01,0.005
4867,0.238,0.173,0.215,0.007,0.155,0.056,0.012,0.131,0.009,0.004
4868,0.223,0.172,0.214,0.008,0.157,0.06,0.013,0.137,0.012,0.004
4869,0.235,0.176,0.215,0.007,0.152,0.058,0.012,0.133,0.008,0.004
4870,0.241,0.164,0.206,0.007,0.162,0.054,0.013,0.14,0.009,0.004
4871,0.22,0.175,0.224,0.005,0.149,0.058,0.014,0.142,0.009,0.004
4872,0.237,0.165,0.213,0.006,0.158,0.059,0.012,0.136,0.01,0.004
4873,0.232,0.176,0.218,0.007,0.153,0.055,0.013,0.132,0.01,0.004
4874,0.233,0.175,0.209,0.007,0.153,0.06,0.012,0.135,0.009,0.007
4875,0.236,0.167,0.214,0.005,0.155,0.059,0.014,0.137,0.009,0.004
4876,0.22,0.175,0.224,0.005,0.151,0.06,0.014,0.138,0.009,0.004
4877,0.251,0.167,0.207,0.006,0.16,0.051,0.014,0.133,0.007,0.004
4878,0.229,0.167,0.207,0.007,0.161,0.061,0.013,0.141,0.01,0.004
4879,0.241,0.168,0.205,0.006,0.162,0.056,0.012,0.137,0.009,0.004
4880,0.244,0.166,0.2,0.006,0.169,0.056,0.012,0.137,0.006,0.004
4881,0.234,0.165,0.212,0.005,0.161,0.054,0.014,0.144,0.007,0.004
4882,0.26,0.167,0.207,0.005,0.146,0.05,0.011,0.145,0.006,0.003
4883,0.277,0.149,0.193,0.005,0.168,0.054,0.009,0.136,0.007,0.002
4884,0.227,0.159,0.214,0.005,0.155,0.067,0.014,0.146,0.01,0.003
4885,0.22,0.173,0.223,0.005,0.156,0.059,0.014,0.138,0.008,0.004
4886,0.234,0.171,0.217,0.006,0.154,0.058,0.012,0.136,0.008,0.004
4887,0.23,0.171,0.215,0.006,0.157,0.059,0.014,0.134,0.01,0.004
4888,0.245,0.165,0.203,0.006,0.164,0.055,0.012,0.137,0.009,0.004
4889,0.233,0.167,0.183,0.006,0.178,0.055,0.013,0.149,0.011,0.005
4890,0.234,0.173,0.213,0.007,0.155,0.058,0.013,0.134,0.009,0.004
4891,0.235,0.171,0.213,0.006,0.158,0.058,0.012,0.134,0.009,0.004
4892,0.235,0.166,0.212,0.006,0.162,0.059,0.012,0.136,0.008,0.004
4893,0.243,0.163,0.205,0.007,0.165,0.052,0.012,0.14,0.009,0.004
4894,0.241,0.169,0.187,0.006,0.171,0.051,0.009,0.15,0.011,0.005
4895,0.255,0.164,0.198,0.004,0.157,0.056,0.013,0.144,0.005,0.004
4896,0.24,0.168,0.211,0.006,0.158,0.055,0.013,0.136,0.009,0.004
4897,0.249,0.171,0.199,0.005,0.157,0.056,0.012,0.139,0.008,0.004
4898,0.245,0.168,0.205,0.005,0.163,0.054,0.012,0.135,0.009,0.004
4899,0.228,0.174,0.215,0.006,0.16,0.058,0.012,0.131,0.01,0.006
4900,0.231,0.184,0.202,0.006,0.153,0.059,0.017,0.136,0.008,0.004
4901,0.224,0.172,0.21,0.007,0.155,0.062,0.014,0.141,0.011,0.004
4902,0.237,0.167,0.209,0.006,0.161,0.058,0.012,0.138,0.008,0.004
4903,0.241,0.172,0.205,0.006,0.158,0.056,0.012,0.135,0.011,0.004
4904,0.259,0.159,0.166,0.004,0.186,0.062,0.011,0.137,0.011,0.005
4905,0.244,0.166,0.182,0.004,0.18,0.046,0.01,0.154,0.009,0.005
4906,0.244,0.172,0.205,0.006,0.163,0.052,0.013,0.135,0.006,0.004
4907,0.284,0.198,0.156,0.005,0.16,0.043,0.01,0.134,0.008,0.002
4908,0.24,0.166,0.209,0.005,0.159,0.051,0.014,0.146,0.006,0.004
4909,0.244,0.168,0.205,0.006,0.16,0.057,0.013,0.135,0.008,0.004
4910,0.223,0.179,0.225,0.005,0.151,0.057,0.014,0.133,0.009,0.004
4911,0.241,0.167,0.206,0.006,0.163,0.056,0.013,0.136,0.008,0.004
4912,0.244,0.164,0.203,0.006,0.168,0.058,0.011,0.136,0.006,0.004
4913,0.249,0.164,0.181,0.005,0.168,0.063,0.013,0.14,0.012,0.005
4914,0.229,0.173,0.216,0.005,0.156,0.058,0.013,0.136,0.01,0.004
4915,0.244,0.164,0.202,0.007,0.162,0.055,0.013,0.142,0.007,0.004
4916,0.238,0.166,0.21,0.006,0.161,0.061,0.012,0.134,0.008,0.004
4917,0.236,0.173,0.213,0.008,0.152,0.059,0.012,0.133,0.01,0.004
4918,0.232,0.167,0.221,0.006,0.157,0.056,0.014,0.134,0.009,0.004
4919,0.235,0.169,0.213,0.007,0.16,0.057,0.012,0.134,0.009,0.004
4920,0.246,0.17,0.201,0.004,0.159,0.049,0.013,0.148,0.006,0.004
4921,0.234,0.173,0.211,0.006,0.159,0.057,0.012,0.137,0.007,0.004
4922,0.234,0.167,0.214,0.005,0.157,0.061,0.014,0.134,0.01,0.004
4923,0.244,0.17,0.203,0.005,0.166,0.054,0.012,0.137,0.005,0.004
4924,0.236,0.175,0.213,0.006,0.158,0.054,0.012,0.134,0.008,0.004
4925,0.23,0.166,0.218,0.005,0.161,0.06,0.015,0.135,0.006,0.004
4926,0.241,0.161,0.21,0.004,0.153,0.056,0.015,0.15,0.006,0.004
4927,0.229,0.176,0.211,0.007,0.157,0.058,0.013,0.135,0.01,0.004
4928,0.231,0.174,0.215,0.007,0.156,0.059,0.012,0.134,0.008,0.004
4929,0.233,0.176,0.218,0.006,0.154,0.056,0.013,0.132,0.008,0.004
4930,0.234,0.173,0.214,0.007,0.156,0.057,0.011,0.136,0.008,0.004
4931,0.274,0.146,0.168,0.004,0.183,0.058,0.012,0.136,0.011,0.008
4932,0.245,0.168,0.204,0.004,0.163,0.056,0.012,0.137,0.007,0.004
4933,0.241,0.166,0.205,0.006,0.163,0.057,0.012,0.137,0.009,0.004
4934,0.229,0.175,0.197,0.005,0.169,0.053,0.011,0.145,0.011,0.005
4935,0.231,0.171,0.213,0.006,0.159,0.059,0.012,0.134,0.01,0.005
4936,0.228,0.175,0.218,0.007,0.156,0.059,0.013,0.131,0.009,0.004
4937,0.239,0.165,0.211,0.006,0.166,0.056,0.012,0.133,0.007,0.005
4938,0.232,0.167,0.215,0.004,0.159,0.059,0.014,0.139,0.007,0.004
4939,0.233,0.17,0.213,0.006,0.161,0.057,0.012,0.134,0.01,0.004
4940,0.233,0.168,0.214,0.007,0.16,0.058,0.012,0.135,0.009,0.004
4941,0.234,0.172,0.214,0.006,0.158,0.057,0.013,0.133,0.009,0.004
4942,0.232,0.171,0.212,0.006,0.159,0.057,0.012,0.136,0.011,0.004
4943,0.233,0.174,0.216,0.006,0.153,0.057,0.013,0.135,0.009,0.004
4944,0.239,0.182,0.197,0.004,0.161,0.054,0.012,0.138,0.009,0.004
4945,0.235,0.168,0.213,0.006,0.159,0.056,0.013,0.137,0.009,0.004
4946,0.244,0.167,0.207,0.007,0.164,0.052,0.013,0.134,0.008,0.004
4947,0.232,0.167,0.217,0.005,0.158,0.058,0.014,0.137,0.008,0.004
4948,0.253,0.182,0.185,0.005,0.155,0.055,0.011,0.142,0.008,0.004
4949,0.23,0.171,0.217,0.006,0.155,0.061,0.013,0.134,0.009,0.004
4950,0.227,0.166,0.219,0.005,0.156,0.061,0.016,0.138,0.008,0.004
4951,0.236,0.172,0.207,0.007,0.159,0.06,0.013,0.133,0.009,0.004
4952,0.234,0.173,0.213,0.005,0.157,0.057,0.013,0.136,0.008,0.004
4953,0.234,0.173,0.192,0.003,0.17,0.051,0.011,0.15,0.011,0.005
4954,0.243,0.154,0.214,0.005,0.165,0.055,0.014,0.139,0.009,0.002
4955,0.231,0.175,0.216,0.007,0.153,0.058,0.013,0.133,0.01,0.004
4956,0.236,0.172,0.205,0.006,0.157,0.059,0.012,0.138,0.011,0.004
4957,0.247,0.169,0.225,0.005,0.149,0.058,0.009,0.127,0.009,0.002
4958,0.249,0.162,0.199,0.007,0.162,0.052,0.014,0.142,0.009,0.004
4959,0.244,0.182,0.191,0.006,0.169,0.053,0.014,0.126,0.009,0.006
4960,0.226,0.169,0.222,0.005,0.154,0.06,0.015,0.136,0.009,0.004
4961,0.223,0.167,0.221,0.004,0.157,0.063,0.014,0.136,0.011,0.004
4962,0.227,0.176,0.192,0.007,0.172,0.052,0.011,0.148,0.009,0.006
4963,0.233,0.178,0.209,0.007,0.157,0.056,0.013,0.135,0.008,0.004
4964,0.234,0.169,0.215,0.004,0.149,0.063,0.013,0.141,0.008,0.004
4965,0.241,0.168,0.181,0.005,0.179,0.052,0.009,0.15,0.01,0.005
4966,0.255,0.158,0.191,0.006,0.176,0.045,0.013,0.145,0.008,0.003
4967,0.237,0.169,0.21,0.006,0.158,0.061,0.012,0.134,0.009,0.004
4968,0.234,0.17,0.213,0.004,0.155,0.059,0.012,0.139,0.01,0.004
4969,0.233,0.17,0.217,0.006,0.157,0.056,0.013,0.135,0.009,0.004
4970,0.23,0.173,0.217,0.006,0.154,0.058,0.013,0.135,0.01,0.004
4971,0.22,0.178,0.228,0.005,0.149,0.059,0.014,0.134,0.009,0.004
4972,0.238,0.164,0.207,0.006,0.164,0.058,0.012,0.138,0.009,0.004
4973,0.239,0.165,0.207,0.007,0.162,0.052,0.014,0.141,0.009,0.004
4974,0.227,0.168,0.224,0.005,0.154,0.058,0.014,0.137,0.009,0.004
4975,0.234,0.169,0.205,0.007,0.164,0.059,0.012,0.138,0.008,0.004
4976,0.228,0.175,0.216,0.007,0.157,0.056,0.013,0.135,0.009,0.004
4977,0.232,0.173,0.22,0.005,0.153,0.057,0.013,0.134,0.009,0.004
4978,0.24,0.168,0.2,0.006,0.169,0.06,0.011,0.135,0.007,0.004
4979,0.236,0.167,0.209,0.006,0.16,0.058,0.012,0.14,0.008,0.004
4980,0.232,0.17,0.217,0.005,0.156,0.056,0.014,0.139,0.007,0.004
4981,0.243,0.168,0.207,0.005,0.161,0.057,0.012,0.134,0.009,0.004
4982,0.228,0.17,0.216,0.005,0.158,0.06,0.014,0.135,0.01,0.004
4983,0.237,0.169,0.215,0.006,0.157,0.056,0.011,0.136,0.009,0.004
4984,0.228,0.168,0.225,0.005,0.155,0.056,0.013,0.137,0.009,0.004
4985,0.231,0.17,0.196,0.005,0.167,0.052,0.011,0.152,0.011,0.005
4986,0.231,0.174,0.219,0.006,0.155,0.058,0.013,0.131,0.009,0.004
4987,0.266,0.154,0.191,0.005,0.177,0.05,0.014,0.132,0.008,0.003
4988,0.239,0.166,0.208,0.006,0.161,0.06,0.011,0.139,0.006,0.004
4989,0.234,0.168,0.21,0.006,0.159,0.058,0.012,0.139,0.01,0.004
4990,0.226,0.169,0.225,0.006,0.153,0.057,0.015,0.136,0.009,0.004
4991,0.237,0.171,0.204,0.006,0.161,0.058,0.012,0.137,0.01,0.004
4992,0.227,0.171,0.213,0.005,0.16,0.055,0.013,0.141,0.011,0.004
4993,0.231,0.168,0.221,0.005,0.153,0.059,0.014,0.136,0.009,0.004
4994,0.227,0.169,0.226,0.005,0.153,0.057,0.014,0.136,0.009,0.004
4995,0.251,0.16,0.16,0.007,0.187,0.057,0.01,0.147,0.014,0.007
4996,0.23,0.172,0.213,0.006,0.164,0.056,0.014,0.131,0.009,0.005
4997,0.228,0.171,0.222,0.005,0.157,0.058,0.012,0.133,0.01,0.004
4998,0.236,0.173,0.212,0.005,0.159,0.056,0.011,0.134,0.01,0.004
4999,0.234,0.169,0.192,0.006,0.17,0.049,0.011,0.154,0.01,0.005
5000,0.233,0.179,0.213,0.007,0.153,0.054,0.012,0.134,0.011,0.004
5001,0.239,0.165,0.206,0.006,0.165,0.052,0.012,0.144,0.007,0.004
5002,0.234,0.172,0.211,0.006,0.157,0.057,0.013,0.136,0.01,0.004
5003,0.23,0.174,0.213,0.006,0.156,0.059,0.013,0.137,0.008,0.004
5004,0.233,0.159,0.208,0.005,0.17,0.06,0.014,0.135,0.012,0.004
5005,0.245,0.164,0.201,0.004,0.161,0.059,0.012,0.14,0.01,0.004
5006,0.237,0.166,0.218,0.005,0.157,0.057,0.012,0.135,0.009,0.004
5007,0.228,0.166,0.214,0.005,0.155,0.062,0.015,0.142,0.01,0.003
5008,0.239,0.165,0.209,0.006,0.161,0.061,0.012,0.134,0.009,0.004
5009,0.246,0.169,0.204,0.005,0.157,0.054,0.012,0.143,0.006,0.004
5010,0.231,0.173,0.197,0.005,0.164,0.055,0.012,0.147,0.011,0.005
5011,0.243,0.168,0.207,0.006,0.16,0.059,0.011,0.135,0.007,0.004
5012,0.233,0.168,0.216,0.006,0.159,0.056,0.012,0.136,0.01,0.004
5013,0.237,0.167,0.216,0.006,0.16,0.057,0.012,0.133,0.008,0.004
5014,0.245,0.169,0.204,0.006,0.16,0.052,0.012,0.142,0.006,0.004
5015,0.238,0.171,0.211,0.007,0.154,0.057,0.012,0.137,0.009,0.004
5016,0.227,0.174,0.218,0.006,0.154,0.057,0.013,0.137,0.01,0.004
5017,0.231,0.174,0.214,0.006,0.158,0.057,0.013,0.134,0.009,0.004
5018,0.236,0.171,0.207,0.007,0.154,0.057,0.012,0.142,0.01,0.004
5019,0.235,0.17,0.214,0.007,0.158,0.056,0.012,0.136,0.008,0.004
5020,0.233,0.167,0.21,0.007,0.159,0.055,0.014,0.142,0.009,0.004
5021,0.234,0.172,0.188,0.007,0.169,0.052,0.01,0.151,0.012,0.005
5022,0.246,0.163,0.206,0.006,0.164,0.058,0.012,0.135,0.006,0.004
5023,0.232,0.177,0.215,0.007,0.152,0.06,0.011,0.133,0.009,0.004
5024,0.242,0.171,0.207,0.006,0.159,0.055,0.012,0.137,0.007,0.004
5025,0.24,0.173,0.204,0.003,0.164,0.048,0.014,0.144,0.006,0.004
5026,0.226,0.169,0.223,0.005,0.154,0.058,0.014,0.138,0.009,0.004
5027,0.243,0.163,0.207,0.006,0.161,0.054,0.014,0.141,0.007,0.004
5028,0.241,0.169,0.201,0.005,0.165,0.061,0.013,0.131,0.01,0.004
5029,0.231,0.175,0.219,0.007,0.154,0.056,0.013,0.132,0.009,0.004
5030,0.234,0.165,0.212,0.006,0.159,0.055,0.014,0.144,0.007,0.004
5031,0.246,0.166,0.202,0.006,0.167,0.055,0.013,0.135,0.006,0.004
5032,0.236,0.162,0.201,0.006,0.166,0.061,0.012,0.143,0.009,0.004
5033,0.229,0.17,0.217,0.005,0.158,0.058,0.014,0.136,0.009,0.004
5034,0.23,0.17,0.218,0.006,0.157,0.06,0.013,0.133,0.009,0.004
5035,0.238,0.171,0.2,0.005,0.161,0.059,0.013,0.139,0.01,0.004
5036,0.245,0.166,0.179,0.005,0.175,0.046,0.01,0.162,0.007,0.005
5037,0.247,0.18,0.168,0.006,0.176,0.053,0.011,0.147,0.007,0.005
5038,0.241,0.168,0.203,0.005,0.165,0.055,0.012,0.141,0.006,0.004
5039,0.249,0.163,0.201,0.004,0.165,0.049,0.014,0.145,0.006,0.004
5040,0.234,0.167,0.213,0.007,0.16,0.058,0.012,0.136,0.009,0.004
5041,0.228,0.166,0.221,0.005,0.157,0.061,0.015,0.134,0.009,0.004
5042,0.218,0.173,0.233,0.005,0.152,0.059,0.014,0.132,0.01,0.004
5043,0.236,0.171,0.209,0.005,0.16,0.06,0.013,0.134,0.008,0.004
5044,0.239,0.168,0.21,0.006,0.16,0.053,0.013,0.139,0.008,0.004
5045,0.24,0.167,0.208,0.006,0.16,0.057,0.012,0.137,0.009,0.004
5046,0.237,0.173,0.21,0.006,0.161,0.056,0.012,0.132,0.009,0.004
5047,0.231,0.169,0.213,0.006,0.159,0.06,0.013,0.134,0.011,0.004
5048,0.239,0.17,0.201,0.006,0.162,0.057,0.012,0.138,0.011,0.004
5049,0.236,0.169,0.211,0.006,0.158,0.056,0.012,0.138,0.01,0.004
5050,0.241,0.159,0.208,0.006,0.169,0.061,0.012,0.134,0.007,0.003
5051,0.227,0.171,0.223,0.005,0.155,0.057,0.014,0.135,0.009,0.004
5052,0.234,0.167,0.214,0.006,0.158,0.061,0.012,0.135,0.009,0.004
5053,0.241,0.171,0.208,0.005,0.16,0.052,0.013,0.137,0.009,0.004
5054,0.229,0.167,0.218,0.005,0.158,0.058,0.014,0.139,0.008,0.004
5055,0.237,0.168,0.211,0.005,0.165,0.061,0.013,0.128,0.007,0.005
5056,0.242,0.163,0.208,0.006,0.164,0.057,0.013,0.136,0.007,0.004
5057,0.228,0.171,0.221,0.008,0.155,0.056,0.011,0.137,0.009,0.004
5058,0.234,0.167,0.213,0.006,0.161,0.058,0.012,0.136,0.009,0.004
5059,0.233,0.174,0.191,0.005,0.173,0.052,0.011,0.145,0.011,0.005
5060,0.244,0.166,0.205,0.005,0.165,0.056,0.012,0.135,0.008,0.004
5061,0.244,0.165,0.205,0.006,0.162,0.056,0.011,0.139,0.008,0.004
5062,0.233,0.168,0.215,0.007,0.159,0.056,0.012,0.137,0.009,0.004
5063,0.227,0.178,0.192,0.007,0.168,0.054,0.01,0.148,0.011,0.005
5064,0.237,0.171,0.208,0.006,0.16,0.055,0.013,0.139,0.007,0.004
5065,0.233,0.168,0.21,0.007,0.16,0.059,0.012,0.14,0.007,0.004
5066,0.227,0.174,0.217,0.007,0.158,0.057,0.014,0.132,0.01,0.004
5067,0.228,0.169,0.221,0.007,0.161,0.056,0.013,0.13,0.009,0.006
5068,0.235,0.171,0.21,0.006,0.163,0.057,0.013,0.133,0.007,0.005
5069,0.245,0.164,0.208,0.005,0.164,0.056,0.012,0.136,0.006,0.004
5070,0.24,0.164,0.208,0.005,0.163,0.052,0.012,0.143,0.009,0.004
5071,0.237,0.171,0.206,0.006,0.162,0.057,0.011,0.138,0.008,0.004
5072,0.236,0.169,0.214,0.007,0.155,0.052,0.013,0.14,0.01,0.004
5073,0.23,0.172,0.217,0.007,0.157,0.057,0.012,0.136,0.008,0.004
5074,0.229,0.172,0.219,0.006,0.154,0.056,0.013,0.137,0.01,0.004
5075,0.236,0.175,0.213,0.006,0.153,0.057,0.013,0.134,0.009,0.004
5076,0.237,0.166,0.215,0.005,0.161,0.057,0.011,0.135,0.009,0.004
5077,0.241,0.175,0.184,0.006,0.177,0.048,0.01,0.144,0.01,0.005
5078,0.238,0.169,0.215,0.006,0.158,0.054,0.012,0.136,0.008,0.004
5079,0.23,0.172,0.185,0.007,0.179,0.049,0.011,0.149,0.013,0.005
5080,0.245,0.167,0.212,0.007,0.159,0.057,0.011,0.131,0.007,0.004
5081,0.245,0.164,0.205,0.006,0.162,0.059,0.011,0.135,0.009,0.004
5082,0.225,0.171,0.209,0.008,0.159,0.058,0.014,0.14,0.012,0.004
5083,0.234,0.167,0.214,0.007,0.158,0.057,0.013,0.139,0.007,0.004
5084,0.234,0.169,0.212,0.006,0.157,0.061,0.011,0.137,0.009,0.004
5085,0.243,0.168,0.201,0.006,0.167,0.057,0.012,0.136,0.006,0.004
5086,0.234,0.175,0.216,0.007,0.152,0.056,0.013,0.134,0.009,0.004
5087,0.229,0.171,0.214,0.007,0.155,0.056,0.013,0.14,0.011,0.004
5088,0.23,0.173,0.216,0.006,0.156,0.06,0.013,0.134,0.008,0.004
5089,0.239,0.165,0.211,0.006,0.163,0.058,0.012,0.134,0.008,0.004
5090,0.242,0.165,0.21,0.006,0.157,0.058,0.012,0.137,0.009,0.004
5091,0.241,0.166,0.206,0.006,0.163,0.058,0.012,0.137,0.007,0.004
5092,0.272,0.178,0.167,0.005,0.159,0.053,0.016,0.132,0.01,0.008
5093,0.235,0.167,0.215,0.006,0.16,0.056,0.012,0.136,0.009,0.004
5094,0.23,0.169,0.216,0.007,0.162,0.058,0.013,0.131,0.009,0.005
5095,0.251,0.162,0.201,0.004,0.169,0.052,0.012,0.139,0.006,0.004
5096,0.232,0.172,0.215,0.006,0.157,0.057,0.012,0.135,0.01,0.004
5097,0.238,0.171,0.202,0.007,0.162,0.052,0.014,0.143,0.007,0.004
5098,0.242,0.165,0.209,0.007,0.16,0.053,0.013,0.139,0.008,0.004
5099,0.247,0.172,0.201,0.005,0.162,0.047,0.013,0.141,0.008,0.004
5100,0.233,0.17,0.216,0.006,0.156,0.058,0.012,0.137,0.008,0.004
5101,0.234,0.171,0.211,0.006,0.16,0.058,0.011,0.135,0.01,0.004
5102,0.235,0.172,0.213,0.006,0.16,0.057,0.011,0.134,0.008,0.004
5103,0.235,0.172,0.212,0.006,0.157,0.055,0.012,0.137,0.01,0.004
5104,0.235,0.17,0.212,0.006,0.159,0.055,0.012,0.137,0.01,0.004
5105,0.228,0.176,0.217,0.006,0.156,0.056,0.012,0.135,0.01,0.004
5106,0.225,0.173,0.223,0.005,0.153,0.055,0.014,0.139,0.009,0.004
5107,0.247,0.174,0.171,0.004,0.166,0.058,0.01,0.149,0.013,0.008
5108,0.221,0.173,0.229,0.005,0.152,0.06,0.014,0.133,0.009,0.004
5109,0.234,0.167,0.209,0.007,0.161,0.054,0.013,0.141,0.01,0.004
5110,0.246,0.166,0.201,0.006,0.166,0.055,0.011,0.137,0.008,0.004
5111,0.235,0.168,0.214,0.006,0.158,0.058,0.012,0.135,0.01,0.004
5112,0.232,0.181,0.219,0.007,0.15,0.053,0.012,0.132,0.01,0.004
5113,0.228,0.173,0.214,0.005,0.155,0.06,0.013,0.138,0.01,0.004
5114,0.229,0.168,0.225,0.006,0.149,0.059,0.014,0.136,0.01,0.004
5115,0.245,0.164,0.209,0.006,0.162,0.056,0.012,0.135,0.007,0.004
5116,0.238,0.176,0.205,0.005,0.153,0.056,0.013,0.141,0.009,0.004
5117,0.242,0.167,0.213,0.005,0.155,0.055,0.013,0.138,0.008,0.004
5118,0.235,0.168,0.213,0.006,0.16,0.057,0.012,0.136,0.009,0.004
5119,0.239,0.172,0.213,0.007,0.157,0.052,0.012,0.135,0.009,0.004
5120,0.232,0.17,0.217,0.006,0.156,0.06,0.012,0.134,0.009,0.004
5121,0.234,0.171,0.216,0.005,0.167,0.053,0.011,0.133,0.006,0.004
5122,0.233,0.168,0.214,0.006,0.158,0.061,0.012,0.135,0.009,0.004
5123,0.237,0.17,0.21,0.006,0.16,0.059,0.011,0.135,0.008,0.004
5124,0.24,0.162,0.205,0.006,0.164,0.056,0.014,0.142,0.007,0.004
5125,0.232,0.166,0.217,0.005,0.157,0.059,0.014,0.138,0.008,0.004
5126,0.242,0.169,0.202,0.005,0.159,0.055,0.013,0.142,0.009,0.004
5127,0.235,0.168,0.21,0.006,0.163,0.059,0.013,0.135,0.007,0.004
5128,0.238,0.169,0.209,0.005,0.168,0.054,0.012,0.132,0.008,0.005
5129,0.233,0.174,0.211,0.007,0.158,0.057,0.012,0.135,0.009,0.004
5130,0.235,0.169,0.213,0.006,0.157,0.059,0.012,0.137,0.008,0.004
5131,0.232,0.166,0.223,0.005,0.155,0.057,0.013,0.136,0.009,0.004
5132,0.241,0.164,0.205,0.007,0.165,0.054,0.014,0.14,0.006,0.004
5133,0.235,0.169,0.21,0.006,0.156,0.059,0.012,0.14,0.009,0.004
5134,0.243,0.167,0.203,0.006,0.164,0.059,0.011,0.137,0.006,0.004
5135,0.242,0.164,0.211,0.006,0.159,0.055,0.012,0.138,0.009,0.004
5136,0.235,0.168,0.216,0.006,0.158,0.056,0.012,0.136,0.009,0.004
5137,0.231,0.191,0.199,0.007,0.147,0.059,0.014,0.137,0.01,0.005
5138,0.235,0.168,0.216,0.005,0.154,0.059,0.013,0.137,0.009,0.004
5139,0.236,0.166,0.217,0.006,0.159,0.059,0.012,0.134,0.007,0.004
5140,0.232,0.174,0.212,0.007,0.157,0.058,0.013,0.133,0.01,0.004
5141,0.229,0.162,0.216,0.006,0.158,0.056,0.015,0.144,0.01,0.004
5142,0.224,0.169,0.221,0.005,0.157,0.058,0.015,0.139,0.008,0.004
5143,0.228,0.169,0.222,0.005,0.151,0.058,0.014,0.139,0.01,0.004
5144,0.231,0.168,0.222,0.005,0.16,0.057,0.012,0.131,0.009,0.005
5145,0.227,0.184,0.219,0.007,0.151,0.053,0.014,0.132,0.009,0.004
5146,0.226,0.168,0.224,0.006,0.156,0.06,0.015,0.133,0.008,0.004
5147,0.236,0.169,0.21,0.006,0.161,0.058,0.012,0.135,0.009,0.004
5148,0.229,0.174,0.216,0.007,0.156,0.06,0.012,0.131,0.009,0.006
5149,0.235,0.175,0.212,0.007,0.155,0.056,0.011,0.136,0.009,0.004
5150,0.259,0.173,0.181,0.004,0.164,0.055,0.014,0.137,0.009,0.004
5151,0.233,0.168,0.212,0.007,0.157,0.06,0.012,0.139,0.008,0.004
5152,0.237,0.167,0.216,0.006,0.158,0.058,0.012,0.134,0.008,0.004
5153,0.233,0.172,0.217,0.007,0.155,0.057,0.014,0.134,0.007,0.004
5154,0.23,0.172,0.217,0.006,0.154,0.061,0.013,0.134,0.009,0.004
5155,0.232,0.172,0.215,0.006,0.154,0.06,0.012,0.136,0.009,0.004
5156,0.245,0.162,0.197,0.005,0.18,0.049,0.011,0.137,0.01,0.004
5157,0.226,0.171,0.22,0.007,0.161,0.06,0.012,0.128,0.01,0.005
5158,0.242,0.167,0.202,0.005,0.165,0.053,0.013,0.143,0.006,0.004
5159,0.233,0.166,0.213,0.005,0.16,0.058,0.015,0.138,0.008,0.004
5160,0.237,0.171,0.206,0.006,0.156,0.061,0.011,0.139,0.009,0.004
5161,0.221,0.172,0.224,0.005,0.155,0.059,0.014,0.137,0.009,0.004
5162,0.234,0.174,0.212,0.006,0.159,0.056,0.013,0.134,0.008,0.004
5163,0.254,0.165,0.219,0.005,0.15,0.056,0.01,0.13,0.009,0.002
5164,0.233,0.167,0.22,0.005,0.159,0.055,0.014,0.134,0.009,0.004
5165,0.22,0.174,0.227,0.006,0.151,0.059,0.014,0.136,0.009,0.004
5166,0.235,0.174,0.183,0.006,0.177,0.052,0.009,0.149,0.01,0.005
5167,0.233,0.167,0.218,0.005,0.157,0.059,0.014,0.136,0.007,0.004
5168,0.243,0.163,0.214,0.007,0.159,0.057,0.011,0.136,0.007,0.003
5169,0.232,0.18,0.216,0.008,0.151,0.055,0.012,0.132,0.01,0.004
5170,0.238,0.173,0.208,0.005,0.155,0.058,0.012,0.141,0.006,0.004
5171,0.217,0.171,0.232,0.005,0.156,0.058,0.013,0.133,0.01,0.005
5172,0.236,0.164,0.212,0.007,0.161,0.055,0.013,0.138,0.01,0.004
5173,0.247,0.16,0.17,0.006,0.192,0.042,0.011,0.158,0.01,0.004
5174,0.233,0.17,0.213,0.006,0.157,0.06,0.012,0.137,0.008,0.004
5175,0.233,0.175,0.213,0.006,0.158,0.057,0.012,0.133,0.009,0.004
5176,0.232,0.169,0.215,0.006,0.158,0.059,0.013,0.134,0.01,0.004
5177,0.233,0.167,0.218,0.005,0.157,0.058,0.014,0.134,0.01,0.004
5178,0.218,0.173,0.226,0.005,0.154,0.06,0.015,0.137,0.008,0.004
5179,0.227,0.177,0.213,0.006,0.162,0.055,0.011,0.133,0.01,0.006
