Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
4745,0.29347571398429,0.03615175466460081,0.032668560786745814,0.020094589727384395,0.13894337143677205,0.38558810826589895,0.049118334008608024,0.008499844875267589,0.02769320576889699,0.007766516481535794
4746,0.6669689079135047,0.015391721305091817,0.00047499302099063994,0.03319360322022,0.04206611975680211,0.16020970555443764,0.01713364311236009,0.05309550259039316,0.004870122276278008,0.006595681249921901
4747,0.6529890064113798,0.2774207500865955,0.002466888304315097,0.004069239192090296,0.008371606847354222,0.0030722252151850903,0.03941602399998701,0.0013615057888375387,0.006668834936049495,0.0041639192182056925
4748,0.8162339084735035,0.008482366246745683,0.003483473510200002,0.004818955603660577,0.04705686991003724,0.019937360249729277,0.03362547067258166,0.05434508428930469,0.0007457862777777701,0.011270724766459947
4749,0.9404924493330766,0.021950015136084973,0.0034243816770361288,0.002650901056438755,0.00881617923333954,0.009559175611655917,0.005758945131486437,0.004230855398475054,0.0003784619035876421,0.0027386355188187463
4750,0.8815224179127034,0.05569426055054854,0.011974298752305464,0.0013478756411389899,0.018392671708845888,0.002050456073896386,0.021194830131666766,0.004483885375246719,0.0008740340224048404,0.002465269831243253
4751,0.05482026323448624,0.01890844047382333,0.0077668434148179455,0.003859683877821052,0.11613602473082534,0.019019197818543554,0.023186903818356707,0.6945922267205566,0.008934119130635796,0.05277629678013335
4752,0.3377311181665013,0.022660715419211053,0.06014058550581915,0.017073984448870465,0.08216823200297972,0.3666056114728632,0.06728003306835977,0.02778767601370404,0.009911707916096088,0.008640335985595554
4753,0.9059042535202714,0.022847680992577092,0.0009732294270323444,0.0027226707357377263,0.02596250406065711,0.007838570244101718,0.00965073753771031,0.02094736925947811,0.0002161732614267389,0.002936810961007244
4754,0.0818531694890336,0.7347555013751902,0.07013020789855214,0.03596769062204001,0.005816048400107516,0.03976655309498721,0.025996328975704214,0.0008364018811273848,0.0016358852956118355,0.0032422129676456376
4755,0.4113040485901894,0.02009338024980667,0.007048915910789429,0.041320699206302706,0.1924479589093588,0.024939852637411875,0.25746619074573635,0.024102977380981654,0.0069052796925188915,0.01437069667690428
4756,0.40017466663410256,0.01164371424217583,0.0019393494802126304,0.005312215025044651,0.04331472298778057,0.02743435224235418,0.04190669919517479,0.45268960857650753,0.0009974848877775844,0.014587186728869831
4757,0.23070715634757605,0.029628447471325772,0.05951309776561691,0.02141285744719552,0.06636062853165789,0.33073769105452183,0.06287913797041893,0.0720774670614917,0.036217029911217107,0.09046648643897837
4758,0.8104567346619974,0.06236444114132838,0.007579639522556357,0.059214188397908187,0.006099749290806167,0.009942517288942868,0.01866110179318418,0.011427859611404401,0.002408136931626022,0.01184563136024637
4759,0.3263291787150037,0.22979344072623462,0.06055281423199565,0.11128914193571905,0.050324013936179204,0.1540980583267915,0.04144068868895548,0.008354986407601784,0.008915412892365644,0.008902264139153175
4760,0.7093099472108001,0.03060308267949039,0.012501687922049377,0.04379471372667537,0.06214268636310185,0.07924802759791494,0.013324140474886259,0.02550428641440213,0.006278789066577991,0.01729263854410137
4761,0.333423430181011,0.13813992726049665,0.006699448482540327,0.21054537011508465,0.07660672312174661,0.016419797457966456,0.08720067759518231,0.034251266184132066,0.002521919736781884,0.0941914398650581
4762,0.8290247055538695,0.027074539898477433,0.0063051031214944155,0.022527387300219703,0.024909842570207,0.02412553961526922,0.03889722284402318,0.021341153446054674,0.0008944410249684153,0.004900064625416545
4763,0.23267228045866128,0.02072519083456447,0.006124220087352312,0.34075556408929486,0.1025550222119968,0.06855831104737761,0.046578815819150465,0.019126965798351152,0.02040130887756449,0.1425023207756867
4764,0.2164983898290947,0.09074086341148033,0.20434530233982293,0.02384903281318238,0.0961805967630545,0.10725112688768482,0.17945105539958076,0.02702058248902591,0.04167314132710538,0.012989908739968135
4765,0.6180992176831688,0.06322426682498343,0.014252022228273507,0.060727023516088545,0.050378037006389556,0.05610274730879826,0.04665266306068997,0.05489801957179341,0.008534663658011357,0.027131339141802595
4766,0.8730825997823812,0.017475603368621945,0.005220834972485096,0.0034804267817593057,0.04903290612689876,0.006325329172705802,0.036705900710643946,0.0015804279954099824,0.0009915083633454537,0.006104462725748447
4767,0.4710580400081914,0.011480088838371694,0.03208627694577561,0.020615325943508674,0.05686033609615073,0.29081061748274384,0.015072233882094678,0.08217194393528314,0.0021654950556833385,0.017679641812196997
4768,0.7034701211127583,0.10380072715202239,0.0020840476756737443,0.03569445985642463,0.01900315139947392,0.007273987878822422,0.041516422257922896,0.030834704452610138,0.007166654174501691,0.04915572403979063
4769,0.7477422668140233,0.05035960770418947,0.015045753879842975,0.021585582103848647,0.015503865101544837,0.002927624103214029,0.04569426191550199,0.048404964160697145,0.0024730900113137094,0.05026298420582339
4770,0.7557053951113223,0.06964012062447447,0.000475224078162686,0.0470427634333758,0.0323778726892519,0.007192360857560985,0.048528214504489374,0.031907584478668885,0.0004496541952881575,0.006680810027405742
4771,0.05121750060679311,0.8404550259559546,0.048322461654104726,0.027233656600125767,0.0077602387575237556,0.016882902441348987,0.0034242873364941427,0.00041853084714786197,0.0031835655959329824,0.0011018302045744505
4772,0.34112142015766433,0.21175536462901698,0.014541187759900397,0.040696822420386816,0.10695237434506956,0.035170484447468946,0.04721844083596407,0.1782418481354973,0.006476139260186393,0.017825918008845455
4773,0.765060102933631,0.03974565987974577,0.0034063598157134567,0.008325839965453816,0.0740388410951682,0.03420051963362278,0.01530825543213805,0.04489881169818736,0.0015790489716998252,0.013436560574639381
4774,0.2334157140639819,0.039551427099767424,0.0050103752080677775,0.615004251475069,0.01300641577140754,0.05505970803679978,0.021614662057592462,0.0026476577980704226,0.005894218790033201,0.008795569699210973
4775,0.9155214446674393,0.015829564358278606,0.0006466359384222327,0.014291518237472968,0.023972390550221153,0.004825594686993023,0.019214744120004564,0.0008088494876988664,0.0006274269794488951,0.004261830974020427
4776,0.07346729257143174,0.09760727873367307,0.004985818586170196,0.6663435750510484,0.017005649611081745,0.06782642479087046,0.023288808573631987,0.01990247050648929,0.006232964115501327,0.023339717460101564
4777,0.0771857049490462,0.02727341624530212,0.004331674339692227,0.007501668975624402,0.0191371985156459,0.05621084960563128,0.027474720491017807,0.7656374716658678,0.003279258634377043,0.011968036577795644
4778,0.8579352970717812,0.010674876103777986,0.0009670504566723929,0.009574299878571457,0.02958193990434588,0.0065326733094377525,0.04812028275858151,0.016410541290437623,0.0016999595126991065,0.018503079713694952
4779,0.5404404740401921,0.2552085503762238,0.013241177651572818,0.00881839433624169,0.03592906299786035,0.007987855145735237,0.11501218493535732,0.0021487165160891638,0.004220865139564125,0.016992718861163568
4780,0.3735287174160258,0.4021992905282607,0.01528370926710273,0.024389144258808892,0.03880782362314262,0.09289329190838264,0.022940676090923245,0.006101777215825915,0.016642235345232476,0.007213334346294996
4781,0.2157149965779218,0.32577322070501197,0.01737261244632921,0.06738861804652173,0.18038177168652642,0.055086310313758664,0.06372396824662498,0.0026022368204049835,0.06803567409956501,0.003920591057334797
4782,0.7836684930556256,0.06186134421925071,0.012460085700383892,0.03880028370319692,0.02737763200614314,0.005725224177637318,0.028827701796212437,0.014133408607962096,0.014250520125610953,0.012895306607977103
4783,0.7577095492214216,0.057313182806307914,0.020292790588263603,0.015688772338506983,0.040865883460963905,0.010719715163101164,0.01797743739599538,0.026763096637530886,0.002973752331987862,0.04969582005592079
4784,0.8552779131841396,0.05376382290848498,0.0024219736789624934,0.004853845923430187,0.028908563038473445,0.001376172814482505,0.03628667726810897,0.0022090155847016846,0.0010990829876453944,0.013802932611570697
4785,0.00764892827282307,0.010326611745456094,0.8696049659963003,0.0019326803181911284,0.0022444516840131475,0.08873087421823331,0.0018683112467233007,0.0007692474359899575,0.014547187164260348,0.0023267419180096416
4786,0.8533792414176431,0.09660077548491858,0.00268014719029428,0.002341011434150509,0.013962829346243226,0.001933806451730795,0.01416878274897779,0.004205423439628237,0.0005096285196963461,0.010218353966717272
4787,0.30087907013790993,0.17477393085621895,0.1495501878894271,0.020915064412153572,0.12897301738059147,0.16541641837416285,0.013351309182391738,0.004285492799405878,0.03451196573710339,0.007343543230635553
4788,0.31011040523526645,0.09538128763509687,0.20140140968636883,0.07878942054271446,0.025803753107153063,0.05148045357830231,0.0636405450440297,0.04097817542226312,0.042297828409661835,0.09011672133914368
4789,0.9233855750315877,0.04606708274862557,0.010605978676337285,0.0013339315800959986,0.007485342740909858,0.003932119874065342,0.004401976149756067,0.0004041394080646914,0.0004178626642954163,0.001965991126262499
4790,0.47522281120344395,0.0649018213007121,0.022632705917982398,0.01932062764813475,0.11506668090206275,0.05786772744359793,0.026611513022556862,0.1518077475451384,0.026688623074803686,0.03987974194156762
4791,0.42593202293714194,0.029856884590885643,0.008553901396114534,0.12016703964948643,0.10524983324869068,0.14808119052422852,0.07984534046648464,0.02171004587326586,0.002779298688789463,0.05782444262491242
4792,0.35574783233152474,0.010456209913776765,0.012010166960713626,0.016370968842228682,0.10168418943256315,0.1600646613840493,0.09181999664018568,0.14793249660018673,0.02714818659561358,0.07676529129915813
4793,0.8181246367635098,0.032738640213402975,0.04411933831561951,0.0027301259329782688,0.009156498958318922,0.012433743830158751,0.02706200014991285,0.038775694619042095,0.0069600600588259065,0.007899261158231492
4794,0.6489430895604555,0.10744903147175791,0.005109103878253694,0.09243058921817066,0.030020326849832777,0.0406369860021337,0.014799163456202618,0.014178194256059859,0.002118327517083828,0.04431518779004907
4795,0.09273270080947506,0.03787299698590559,0.0015114804998038155,0.6774905923762182,0.059615973060838795,0.08880746305030253,0.014255567059388616,0.01908425092491722,0.0012900837362271882,0.0073388914969224886
4796,0.741005377331211,0.1571325803103217,0.00931027550751954,0.012269216688793156,0.04111725008887767,0.004622864805442322,0.013670825338147301,0.01158185022780306,0.0013385510847148182,0.007951208617169588
4797,0.20980005918399178,0.6246365979214351,0.05171542725406239,0.006341061077601891,0.01211783391060827,0.04738216432234631,0.023872192606594157,0.0190745257529168,0.0022882353387551286,0.002771902631688235
4798,0.18581859068017886,0.2085180847407768,0.27869014139397025,0.05395896825394245,0.031622677597165735,0.11117999883456066,0.05835956869912871,0.03629837742372708,0.005353054021791851,0.03020053835475774
4799,0.041086526351814784,0.03715188519054533,0.16210285361180646,0.029770421783738284,0.18451770996579425,0.1449390474626721,0.15895225754516787,0.010386814509525447,0.2048360489089389,0.02625643466999645
4800,0.23126653393749486,0.052001840911831756,0.466421044819452,0.030218070037535148,0.05239546652573869,0.024021709295985877,0.033838927450089616,0.023245327008908252,0.029073858144505756,0.057517221868458306
4801,0.5819637471745455,0.021846732081069468,0.02137091732743849,0.007910246506224084,0.26472138061225636,0.024399474811330563,0.02135071882671999,0.02331092277739973,0.013231361681613544,0.019894498201402468
4802,0.6680091999706482,0.06083011297567886,0.015086166875084564,0.016285062326162673,0.02002662534300166,0.01966569158900094,0.030132116866783624,0.07250863777566965,0.007433973737952658,0.09002241254001667
4803,0.9682048036320419,0.01301861717229394,0.0007781547960269081,0.0009512280197061453,0.006141854889553783,0.0013698024376279918,0.003600435080727987,0.0005235711827740617,9.265434630363339e-05,0.005318878442943738
4804,0.6607088663222587,0.007607072481777331,0.005785214853857983,0.005786349633764987,0.1566259889861533,0.02402719775175269,0.060788934738280016,0.06404783741280391,0.007868370475691356,0.0067541673436595845
4805,0.06067054141780767,0.006134710292370735,0.015102233161574797,0.014672176983733135,0.05806546287955232,0.021940146811070566,0.0537777586443608,0.6308023440509374,0.019536762160292792,0.11929786359829969
4806,0.29775246214768125,0.16173862531139246,0.007613300198388767,0.2633289032182246,0.0448126731637175,0.17872254064315346,0.02923830238999026,0.005225093498096245,0.005750230494019447,0.005817868935335857
4807,0.8072239326141043,0.03432675296593675,0.0017738454120356229,0.016175478424121096,0.05793827723795292,0.020435630047655917,0.009974470866106186,0.04215442476872174,0.0007885303812581469,0.009208657282107773
4808,0.8685300281212566,0.004657885435661735,0.0010435189664914234,0.0032610957101561,0.0448766610616575,0.0068935464956276,0.03347986254612001,0.031378320819596954,0.0010031030970565015,0.004875977746375561
4809,0.25035584545826156,0.6790944338558184,0.012364127210136364,0.007470179149855448,0.016672856237328032,0.010653674835489886,0.015560589831124173,0.00016662617093617414,0.00690980409925846,0.00075186315179179
4810,0.592448000983893,0.03491846136531658,0.018379469117101484,0.0049286313579796955,0.19065363634926996,0.035687875955707084,0.061657899036645196,0.023199098020225486,0.007014406760839489,0.031112521053021803
4811,0.9234339012110669,0.017033210436130153,0.0016963097533585297,0.004277152305686392,0.032710476481507655,0.0024057835539518964,0.009326965848574398,0.005510020533200489,0.00043251521094029384,0.0031736646655823645
4812,0.6885430263168818,0.026160330279698385,0.0017441245085642826,0.02260302998066799,0.030939388261863737,0.05462051771829568,0.03476417305262003,0.05423107887723928,0.012230534479614027,0.07416379652455485
4813,0.9021567889360252,0.04631955768478604,0.000762841608818866,0.0008723777438373373,0.012880422504064138,0.0009317107217581943,0.01794668909873454,0.00724838198773507,0.0007677885366984937,0.010113441177542306
4814,0.7741752628849017,0.06298791087440743,0.0018260156547093914,0.009369827114854248,0.0624523882952216,0.0018324146991635687,0.04931484046561532,0.02033703388303646,0.007797467564031574,0.009906838564059148
4815,0.1270419231810724,0.09335512233736466,0.22989401449337377,0.05344315259530633,0.030364275413458937,0.09840206931265394,0.08049259438576754,0.008499888526143012,0.27037988962647014,0.008127070128389277
4816,0.6342520173871555,0.13915469001890016,0.006220981977359449,0.00967615894589459,0.04552576715917308,0.03068159216195085,0.05857433272657125,0.04296766824860607,0.014618878082514261,0.018327913291874984
4817,0.11573937149511535,0.3517220000212894,0.05791397622523497,0.2309004791215955,0.09485686485012396,0.05075267303012297,0.04476745524727102,0.005812175560340693,0.020964450927538732,0.0265705535213675
4818,0.8667510764818505,0.02793329839498149,0.008913111055843574,0.008887731514510245,0.024567371216760205,0.02210997923085253,0.021614029064352325,0.00838082734377347,0.009139767958954149,0.0017028077381208962
4819,0.2514546524718923,0.11070265267085788,0.21820965994344135,0.017785582363482717,0.2808135334315929,0.023116931220263967,0.03834062318590308,0.004130037548365125,0.039191278558439756,0.016255048605761144
4820,0.7555558798086742,0.12869265473176084,0.0055818983448981,0.01009018966657608,0.012941568396327513,0.009149883507912,0.0131417580721194,0.04527076310521986,0.0009667777043177711,0.01860862666219399
4821,0.1757505769280005,0.009500016733145279,0.014126946101432959,0.018200164712187807,0.04975194070600682,0.3883757742649461,0.027566555327099864,0.2673729891155127,0.004270922218704264,0.045084113892963434
4822,0.004522078712277034,0.0029744281655737907,0.8859155033138101,0.0015998637144331578,0.0019627172885936005,0.06408805485604578,0.0025649480510759257,0.0003226980959895396,0.034958410789041335,0.0010912970131597322
4823,0.3805377784597759,0.012096955808831671,0.043484974955801003,0.02299424871455729,0.2919667891959805,0.03864177019527746,0.03904581420589033,0.042045551588289085,0.10122929838861683,0.027956818486979874
4824,0.5583002987693897,0.02835658700779478,0.09669654481486288,0.017752630448477528,0.05941572817480261,0.1121576214847832,0.026864760586669156,0.004800721127259532,0.07807622723002812,0.017578880355932473
4825,0.8933965927368476,0.02547101300777071,0.004384520001777146,0.00365275442071605,0.01882474023802242,0.007347601856631115,0.02323207418747879,0.0015063710592284638,0.0011685202528380115,0.0210158122386896
4826,0.6704405088124789,0.12802864685540033,0.0040372900835063345,0.03522006152895198,0.06423344189818439,0.007553749853883554,0.06821761791985095,0.01178567351031634,0.0011252532611130317,0.009357756276313883
4827,0.8359926809503456,0.01397112172703039,0.000637122613121461,0.02793955156405389,0.04874032600652755,0.024910950520998374,0.016703785897388586,0.015367987188636146,0.004793286766961848,0.010943186764936268
4828,0.7253335276570259,0.10613264507630771,0.002139648212673151,0.003487911674885478,0.03248005288651604,0.0027033330227570988,0.03174644528296534,0.08490017584220355,0.0020081223171645656,0.009068138027500894
4829,0.732548830055363,0.13749569650043694,0.003908433437044985,0.0028547171735049297,0.010698450430917088,0.029368746927688358,0.011343534314581995,0.057563321933189075,0.0015041951215527052,0.012714074105721297
4830,0.757827181676889,0.04461848201025736,0.0024084618870783905,0.02851399007729872,0.06661426521821602,0.019542767273144853,0.027254841999870636,0.03927936859583553,0.003373258873917629,0.010567382387491595
4831,0.1423084744151479,0.020521738769103872,0.005973846324382999,0.0066518997817739635,0.3071174940148741,0.02226904318059245,0.04040454965169737,0.4053200062445306,0.028387202744670683,0.021045744873226056
4832,0.8567532463881349,0.00906788442330388,0.002484598170483755,0.006161678931298326,0.019510327510066337,0.0077722617445992745,0.012482447906663327,0.07505771949680944,0.000371303857296787,0.010338531571344315
4833,0.5956232954854953,0.015064753397635444,0.0017796781531513694,0.022579252405041536,0.04496525715242857,0.01725737464322186,0.04171035986648761,0.23837490521087207,0.0014557017673736475,0.021189421918292508
4834,0.8939143740320649,0.052380575569515773,0.0002876279125602214,0.0026759443071745115,0.02728607165308252,0.0017476627637156598,0.018259942715825903,0.0013513569908426535,0.0007517050317676638,0.0013447390234503256
4835,0.968764877729399,0.011247821994207258,0.000905293764463216,0.00024328642722474175,0.008403110876145436,0.00024474253446634146,0.007403365612772776,0.0002613240418667585,0.00030116051198539746,0.002225016507469443
4836,0.1021587834661719,0.012059330742410763,0.029067898491776933,0.2895015216422722,0.03642234825433124,0.2764148614274624,0.045669077704044575,0.04616908195534027,0.05589462976115443,0.10664246655503465
4837,0.49906650802502733,0.41615043353961345,0.020045478872055263,0.0038059413287521186,0.029137731676703395,0.0027541625270939324,0.020884544664809757,0.0007917256452076605,0.004788354680742404,0.002575119039994514
4838,0.04790778563523011,0.0662451579171684,0.2609879724533098,0.06165275392206416,0.02278099773580587,0.4813250788951494,0.013853603115720063,0.0028300847276009093,0.027453317382490273,0.014963248215460924
4839,0.28334388262319843,0.6414970514002606,0.017883479363502104,0.004323403603551471,0.018538025394701285,0.003288063322488088,0.01764907817045129,0.0011559283180181646,0.0058685275918519166,0.0064525602119769035
4840,0.9572739151473881,0.014972065926927633,0.005919860497175847,0.0003821651781215715,0.008994104925725792,0.0022807472397419915,0.004245013533013675,0.0004949340170410495,0.0022923528192465635,0.0031448407156175013
4841,0.16960779782336957,0.057005199516487075,0.003103390667793538,0.5258990696486867,0.05114086412687147,0.08202617408655541,0.05990872379063371,0.024106448405724037,0.0018868556699480458,0.025315476263930436
4842,0.5873317536674574,0.06763229588233997,0.05748142224639869,0.020733969636857325,0.0695562667066379,0.10071862842737704,0.031066598085322077,0.04188201872880734,0.013913906736601023,0.009683139882201233
4843,0.0693889130831891,0.41773267004082776,0.025397723189799135,0.19766560229726865,0.06536676531870256,0.08268625096892995,0.0299525318811266,0.0038731677792171997,0.09262740862324173,0.015308966817697603
4844,0.8487358448172304,0.06488439200877713,0.002956338146948632,0.01037254051049154,0.04172986459606956,0.004990113228477089,0.011031419820711104,0.0031006955717977356,0.0032736361647500377,0.008925155134746806
4845,0.3475477588735083,0.0018687548839212964,0.001104257662273205,0.007864448565696451,0.036994576077147276,0.029795601178293236,0.03306994323980633,0.46710191980722476,0.0023035920617338773,0.07234914765039559
4846,0.2709024307193108,0.6847214198499216,0.017308838821222316,0.004083917188732116,0.002585432710758998,0.0030317207831791135,0.011146532562133776,0.001913388402051788,0.0003105268565145591,0.003995792106174916
4847,0.20972454537725976,0.7358684768358279,0.004219115835021302,0.009579135607169584,0.021244147910718273,0.002552473849831718,0.009669446220027803,0.001897737889456294,0.003241256187219415,0.0020036642874675745
4848,0.8709698577560137,0.05820027353462391,0.0009438670209507661,0.010555115804551051,0.026029138630924244,0.0035736963475619227,0.017186935001783317,0.008366725265686442,0.00029311447067306663,0.0038812761672322215
4849,0.9500825088391631,0.01790480267360244,0.0004595404749431897,0.004839676619868497,0.007803346670302054,0.0021882615673100895,0.00754408276685758,0.002401402248460173,0.00011091962691371324,0.006665458512579633
4850,0.7565306285904271,0.04264401769818985,0.0025479806069289824,0.09284044418142934,0.04893703926094879,0.006782284484384157,0.02054688207749597,0.004356851023078435,0.0012880490862109306,0.023525822990906744
4851,0.768713816537732,0.08009738038275785,0.022087106799865714,0.007597888787048704,0.02319080462134417,0.005668869181553746,0.03345653675092633,0.007538593452020846,0.001929635249017796,0.04971936823773284
4852,0.4815046820792441,0.05490408918488148,0.006081752613117858,0.022062089743035907,0.03458521483911052,0.04106768659004609,0.03765065759860879,0.30459913113678294,0.0015783998678201329,0.0159662963473516
4853,0.4526721767738085,0.03714343830772079,0.1451540110105233,0.050187356033234064,0.10967356790692943,0.0262023685532322,0.06965950773379605,0.012342471284234005,0.019727684691148085,0.07723741770537348
4854,0.30027787384029286,0.0133165329107585,0.005492873913854011,0.031619529995663816,0.13810323269034344,0.04510805356823962,0.08485092850374529,0.06915436969242132,0.009724232107791601,0.30235237277689003
4855,0.8460136275337726,0.10174223160631055,0.0030798570866705254,0.0030595563220731587,0.016494794568405663,0.0056123402679026215,0.014926361551116388,0.003899609390010612,0.0006543480129342917,0.004517273660803519
4856,0.5093752579020442,0.15260671795056974,0.016559709341045115,0.06003781916766153,0.10462040096577495,0.07256797237998651,0.04523857197959333,0.004427026315685479,0.022898377218059183,0.011668146779580524
4857,0.9159139269064859,0.01670633861153069,0.00044426778203695454,0.0012240220137150562,0.00807226248349306,0.001987527101562945,0.011574375312491435,0.02612380939301605,0.0009335825360656436,0.017019887859602827
4858,0.08626043420893725,0.24465473546301167,0.020289613685365717,0.35308625849108854,0.04153942398518103,0.11884057114048335,0.02957250078087935,0.012929044283325978,0.006747718774920039,0.08607969918680762
4859,0.7793180159816526,0.184189130680753,0.0019427711070984111,0.0011234472676827393,0.004696283244319708,0.0018266153274882966,0.022782212180811293,0.0010076300321454237,0.0008220748128640076,0.0022918193651843177
4860,0.7201248438014088,0.23983241590520638,0.005181559601910396,0.0016618060561667623,0.0028916852878290776,0.0005584015700753265,0.023164254582384153,0.001669484087891444,0.0024408943003724455,0.002474654806755269
4861,0.9115193315888982,0.02207829346351723,0.0012993279607421617,0.0007176532669383031,0.01448313793929731,0.0014158713730251956,0.007610270815624241,0.03534101881646339,0.0016872613600214556,0.0038478334154725615
4862,0.2470938248486989,0.700625462989587,0.03110488954605999,0.0070713350032870145,0.0013059602680479093,0.00560941318334295,0.005285613522400352,0.000390794234626177,0.0003822337419912813,0.0011304726619582506
4863,0.4920504858044758,0.04647658934351455,0.010582142981059429,0.07281462926705205,0.012893143042246358,0.12964696374387166,0.007377749733848944,0.1822081649285803,0.007190122222268296,0.03876000893308271
4864,0.6668555206872568,0.13928347733352717,0.01346567944595419,0.004059211479479283,0.0801131254398494,0.0032580994637832913,0.05845337397434393,0.009551540438717226,0.00386256262074705,0.021097409116341656
4865,0.6308792575170498,0.018788959549015438,0.005261554592078903,0.02223053967424726,0.05189839611093074,0.03823431706466208,0.025782457487732332,0.1878602609220983,0.001230718665979524,0.01783353841620533
4866,0.8187630803490017,0.021176541307998786,0.004685434276925203,0.005338797885899272,0.0766967003597548,0.008333826690350066,0.013503428169108532,0.03126206729169524,0.0031598591216248696,0.017080264547641957
4867,0.004071745114620968,0.004410903607834095,0.9489041886118567,0.00038747803263861666,0.001084974447788538,0.009126294094852676,0.0025749610370646367,0.0001559692170404932,0.028927453946501792,0.0003560318898015104
4868,0.006824613633540788,0.9622797504456322,0.006158141915059656,0.009408680506072726,0.001354023923180694,0.007978343309826278,0.004410307241329474,4.1840358361578035e-05,0.001346941644006257,0.00019735702299009513
4869,0.6662200699017404,0.09269260095713,0.04788804463914429,0.06921987209338998,0.044921642978715794,0.0234058802224207,0.026093630538823236,0.005151644844303381,0.011493185981318058,0.012913427843013926
4870,0.8677293096401513,0.0148932217484182,0.0004576814059954044,0.0054279327772766795,0.03718135423859949,0.008934110804188218,0.01647090138893804,0.03634508199652484,0.0018773605151183447,0.010683045484789797
4871,0.40100879013297097,0.05334034839313401,0.04165972064008157,0.01750545170937218,0.045447404384913556,0.012286767533092135,0.019884807659084774,0.34939663071447696,0.010955996073054903,0.04851408275981915
4872,0.005866870522471619,0.015132776597554527,0.8284765008367896,0.0029169210172614916,0.011282109613614323,0.08151598300635371,0.01881277299822641,0.0010293046427296555,0.03372936980414701,0.0012373909608512298
4873,0.00028558388594449567,0.0012001390510414222,0.9848197939777743,0.00014141703394051662,0.0006223416554316138,0.004561766429785368,0.0012679406119736995,0.0001544154881282984,0.0051035041181631225,0.0018430977478167548
4874,0.551461518493073,0.06989124206264749,0.02430369049455146,0.08214311111074685,0.020871600037103553,0.024895183601039733,0.11318656825989036,0.02444949678378864,0.02621042674609992,0.06258716241105867
4875,0.6961953956326667,0.03257291015683162,0.011154713393158508,0.16028142863168351,0.033538858150725784,0.03128847512905985,0.016620792143468423,0.009946070272253645,0.0012264087779805955,0.007174947712170964
4876,0.8644516058777871,0.003918125188313125,0.0008187572130803659,0.015609214623735183,0.04161799114420393,0.025080641553216657,0.014324006675247147,0.027228581250653885,0.0003974226548567504,0.006553653818906228
4877,0.6632212157879236,0.09310064357487698,0.020029389154406683,0.026620555844906107,0.02672294580352188,0.11238714556617137,0.013461440683717449,0.025018716139825297,0.009068663415755846,0.010369284028895339
4878,0.47567658219809134,0.021951219086903385,0.02612386845085683,0.15911185754058257,0.025208379965238892,0.10204033245035687,0.057712192840109595,0.010868961247226918,0.06104091011404453,0.06026569610658943
4879,0.6994851203005562,0.017762356579045457,0.0013283991450707465,0.014109857745441608,0.08812284529102911,0.014959990212969189,0.03691522785918441,0.06126683182491207,0.00035687087584988845,0.065692500165941
4880,0.7851883945769303,0.155509899712593,0.0010470377254564367,0.009452675975461436,0.006492551637146926,0.0019018573871376584,0.015855007617454436,0.019505195017886952,0.000199589867425155,0.00484779048250739
4881,0.9467623698509114,0.005080533660315412,0.0008432074580439508,0.001796954537450598,0.008837374436024515,0.002082696693650742,0.007142910510064027,0.005736747427339712,0.00032313400094791404,0.021394071425251748
4882,0.899930832999308,0.037886641186632125,0.0006271146846408295,0.008889738394517623,0.02347288349752206,0.0036877771107754307,0.014846571670215416,0.00724325625842106,0.0007489105097560607,0.0026662736882113757
4883,0.8936578516161446,0.08502038009991554,0.0005043950758224161,0.0014648719277055352,0.0062783322477018965,0.001026068849782014,0.009881757425978346,0.0004398796510755462,0.0002667356116423628,0.001459727494231751
4884,0.8408398884469651,0.026303424311090905,0.00527823544062418,0.08713487943754497,0.00593484522645481,0.01990077314967149,0.0080987308208582,0.003428427083816594,0.0004097187851227304,0.0026710772978515503
4885,0.43987603289247196,0.08498987400650053,0.011418448410267942,0.045780585064393545,0.05332627831499932,0.3307112405293685,0.017991081152813504,0.004486949421010979,0.007587578764183271,0.0038319314439902454
4886,0.10525864127284641,0.6448680264103532,0.01985137654454662,0.021132707440878307,0.01941567885387322,0.08828091440157465,0.020609794169845045,0.0009714409200573612,0.07287106096416006,0.0067403590218648515
4887,0.5546529026497233,0.2957262273025056,0.054325747450052794,0.0023799698467627762,0.03417970563483448,0.010226076322200971,0.036383143374916306,0.001312632010615797,0.007569990161022717,0.0032436052473657153
4888,0.5463046767642666,0.1583191453256921,0.011896129053643921,0.12479353697993337,0.051579046141866126,0.06383817059227538,0.02283127700105786,0.010193523965123373,0.0021778857892572286,0.008066608386883714
4889,0.8468477729444595,0.03129035953150621,0.004471168961111435,0.017908408035290705,0.015132503443129238,0.017803642386942504,0.009508205270339961,0.04780044397818439,0.0010028114793989161,0.008234683969637075
4890,0.24691988724414152,0.21638133840235038,0.3691969609831209,0.0403737981477616,0.02044449105239444,0.056374846298609206,0.019979634342423953,0.010008413400425846,0.00852485800019325,0.011795772128579086
4891,0.5483181394936033,0.14491413933472594,0.007126109506685113,0.03220626371077807,0.16170820198257155,0.028861505724802776,0.058304594079186395,0.009729860430000837,0.0014874211730059594,0.007343764564640179
